id	text	Anger	Disgust	Fear	Sadness	Joy	Surprise
som_test_track1_976	Prankigan fashil kujiro xoooga 😁	0	0	0	0	0	0
som_test_track1_977	3 maaalin ayaaan fadhiyaaa banaaanka xerada Baladxaaawo  Madaaama ay muuuqato in aysan DFS xal sooo wadin waxaaa cad in dagaaal ay igula jirto  Wax kasta ooo igu imaaada waxaaa masuuul ka ah Mw HShM  USER	0	0	1	0	0	0
som_test_track1_978	Toonta laga keeno Shiinaha ma waxaa lagu beeraa biyaha bullaacadaha?	0	0	0	0	0	1
som_test_track1_979	Wuxuu dafirsanaa jiritaanka covid-19 balse maxaa ku dhacay?	0	0	0	0	0	1
som_test_track1_980	Dibadbaxii ugu ballaarnaa muddo bilo ah oo maanta ka dhacay Hong Kong	0	0	0	0	0	0
som_test_track1_981	Waaad mahadsanthy waxaaan kugu la talin lahaaa madaaamoood wadamada faaaidada ay leeeyihiiin aaad sheeegayso aaad qayb kagasooo darto waxbarashada wadanka, amnigiiisa, in ay ka jiraaan koxo amniga khal khal gelin kara, in ay ka jiraaan cunsuriyad waaad mahadsanthy   Waxaaan kaloo	0	0	0	0	0	0
som_test_track1_982	May may dhulka hago o waaaye gacan taaada aaa dhimasho ku sooo doinatay	0	0	1	0	0	0
som_test_track1_983	Inta odayaaashaaas Qabiiilka udurbaaan tumaya ay mugdisho ka ariminayaaan suuuragal ma ahan in ay noqoto caaasimada umada sooomaaaliyeeed eee meeelkale halooo raaadiyo caaasimada	0	0	0	1	0	0
som_test_track1_984	Waxaaa ayaaan darrro ah in 20 milyan ooo Sooomaaaliyeeed ay colaaado iyo nolol xumo baaahsan ay ku jireeen mudddo aaad u dheeer halka in yari ku dulnoooshahay  Waxaaan rajaynayaaa in shacabku kacaaan isaga dulqaaadi dooonaaan dulmiga dalka ooo dhan ku baaahsan  URL	0	0	0	1	0	0
som_test_track1_985	Wlhi 2diii nin eee jareeerka ahaaa cabsi ayaaa ka muuuqtay waleee maskiiintas mesheee jooogan ayeee ogyihiiin	0	0	1	0	0	0
som_test_track1_986	Walaaahi   run ayaaan u oooyay	0	0	0	1	0	0
som_test_track1_987	qolyihiii xamar eee kursi jacaylku madaxmaray ooo ilaaa hada erysnaya madaxwayne farmaaajo ooo bari hore xilka wareeejiyay ayaaay ilaaa hada u haystaaan inu viladiii ku jiro ugu dhasrta inasmuch farmaaajo Vila somaaaliya kujirin URL	0	1	0	0	0	0
som_test_track1_988	Mqxaaa ka qurux badannn anigooosubax kasta kasooo kacoDhinacaaaga pppe	0	0	0	0	1	0
som_test_track1_989	Maxaaa loooga hadlay Kulankiii Golaha wasiiiraddda DFSURL URL	0	0	0	0	0	0
som_test_track1_990	Mashalaaah mashalaaah mashalaaah wlllhy waaa arin farxad leh alxamdulilllah alxamdulilllah rabil caaalamiiin illlahay abaaalkiiina jano haka dhigo	0	0	0	0	1	0
som_test_track1_991	USER waaana ninka xeryaha looo diiiday cid walibooo rabta qadiyad qaran inay siyaaasad ka dhigtaaa wax qadarin ah uma heeenodalku wali waxaaa saaaran cunaqabateeen hub iyo mid ciiidan waaana sababta dhalintan loooga aaamusaywarka TPLF ay wadana cidiii faaafiso iyagan ku xisaaabinaaamahadsanid	1	0	0	0	0	0
som_test_track1_992	ilinaaa iga imaaatay anigey iga turjumeysaaa qofaaa ogahay haduuu iso laaaban lahaaa jawigan farxadeeed ayan gali lahaaa	0	0	0	1	0	0
som_test_track1_993	Qaniiiska diiinta islaaamka xukunkiiisa waaa dil marka sxbow kan ha isku daaalin waaa qanis in ad Chanel kaaaga sooo geliso mawa ila   aha pls hadad wax fahmaysid qumluuud waraysi haka qaaadin	1	1	0	0	0	0
som_test_track1_994	Talaal: Malaariyada talaalka loo helay dhibaato intee la eg ayay ku haysaa Soomaaliya?	0	0	0	0	0	0
som_test_track1_995	Dhamaaan Sooomaaalida reeer Waaaq Dhamaaan Sooomaaalida reeer masiiix jaceyl Dhamaaan Sooomaaalida reeer Islaaamkuwa isku furanka qabo iyo kuwa argagaxa goboFarxad wacan isku dajiya hal xabo xashiiish ahSawirka waxaaa leh Nava Rose URL	0	0	0	0	0	0
som_test_track1_996	Burcadda Internet-ka oo weerarkii ugu cuslaa ku qaaday Maraykanka	0	0	1	0	0	0
som_test_track1_997	Waxaaa igu layaaabka badnaaa: markay Cali hasssan salaaama isku dayday inay basaaasto waydiiisayna ciyaaalkiii kawaran. Waxaaa igu murugo badnaaa markay warbixintiii ay gudbisay lagu leynayey ciiidabada falastiiin iyaduna ay meeel aaan ka fogayn ka daaawanaysay isla markaaana ay 	0	0	0	1	0	0
som_test_track1_998	$9000 Leee miyaaa taaas canugisa calosha Kujira aaaba ku filan anaga nama sooo gaaari karto Ayaaan filaaa hhh	0	0	0	0	0	0
som_test_track1_999	Rabbbiyow adigaaa noga filan dhagarta gaaalada sidaaan diiintena iyo quraaanka iyo dhaqanka u jecelnahay Rabbbiyow adigana nooo jeclow ooo naga ilaaali waxey nala rabaaan wlhi waligey sidaaan uma xuman waxa nagu dhacayo insha alllah rabbbigeeen talllo ku filan	0	0	0	1	0	0
som_test_track1_1000	Subaxanalllah in hoooyo umula kas iyo camdi looo dilo waaa xadgudub iyo cuqubo wayn maxaaa dawladinimo looo samaystay sooo in dulmiga caynkaaasa laga baaaqdo maaaha.waaa in tiiirka laga geeeyaaa Gacan ku dhiiiglayaaasha	0	0	0	1	0	0
som_test_track1_1001	Gabadhan Arimaha naxdinta leh ayaba looo xilsaray si heeer calami ahna way u so gudbisaaa Allle how naxaristo marxuuumka.	0	0	1	1	0	0
som_test_track1_1002	Walaaal adaaa u kuuugu mahad celinaaa   daganaaantaaada iyo waaayo aragnimadaaa marka walaaal waxaaan kuuu dardaaarmaaa cabsida ALLLAAAH waxa kaaa haraaayo ooo aaaqiro markaaa dhimato Allle nagama kaaa dileee kaaa danbeeeynaaa u badal culumo cajiiiba ooo doood islamiya sooo daaay	0	0	0	0	0	0
som_test_track1_1003	Kkkk cagdheeer ladhacay un iga dheh	0	1	0	0	0	0
som_test_track1_1004	Sooomaaaliya 18880aaadkiii magaaalada SaylacBerbera1920kiii gabdhoSooomaaalidu waxay lahayd magaaaloooyin baaaxad leh ilaaa qarnigiii 10aaad  Markiii Ibn Batttuuuta uuu boooqday ku dhawaaad 13330meyl wuxuuu ku tilmaaamay Muqdisho magaaalo qani ah ooo leh guryo dabaqyo ah ooo laba dabaq ah  URL	0	0	0	0	0	0
som_test_track1_1005	aaad baaad ugu mahasantahay sxb sida aaad nooogusooo jeeediso carashada runtiii aaadban ula dhacay dhamantoood ilahay haka jazai siiiyo sxbaaanad ugu mahad santahay sida aaad kor ugu qaaaday aqooontayada	0	0	0	0	1	0
som_test_track1_1006	Sida la isaga ilaaliyo shiirka jirka iyo khatarta ku gedaaman	0	0	1	0	0	0
som_test_track1_1007	Waaaka xumahay waxkasta ooo kugu dhaca inaaad dib ugu sooo laaabato ma ahayn lkn xaqaaaga waxaaad heli dooonta maaanta malin aaan ahayn walal	0	0	0	1	0	0
som_test_track1_1008	caksiga videowgaaan waaa kaaa sugeeeynaaa micnaha madow wax cunsuriyeeenaaayo	0	0	0	0	0	0
som_test_track1_1009	Dadka af somaliga ku hadla waaa wixiii aaan jinsinga somaliga aheyn lkn afka bartay ayaaa layidhaaa dadka somaliga ku hadla  Balse Qofku haduuu somali yahay uma baaahna Qeeexis kale waaa somali  URL	0	0	0	0	0	0
som_test_track1_1010	USER Barkhadle waxaaan ka dooodaynay hadaladiii ka dhacay siyaaasiiintiii hore ooo la yiri ciiidamadiii waaa la gatay waaa baaabaeeen waaa lagu shaqaystaaa ooo xitaaa dambiyo insaaaniyada ka dhan ayay ka qaybgaleeen  Arinta in ciiidan lagu tabobaro Eritrea amaba Qadar taaas waaa arin kale	0	0	0	0	0	0
som_test_track1_1011	Dadka maskaxda wanaaagsan lehi waxay isku hawlaaan afkaaarta iyo mabaaadiiida Kuwa iska caaadiga ahna waxay xoooga saaaraaan dhacdoooyinka maaalin laha ah Balse kuwa maskaxda ka tabarta yari waxay kumashquuulaaan dadka  URL	0	0	0	0	0	0
som_test_track1_1012	ilahay ha so dhaweyo ilmahas yar	0	0	0	1	0	0
som_test_track1_1013	Dal walba ooo kaligiii taliye sooo xukumay waaa burburay Iraq Yemen Libya Sudan iyo Syria mudddada sooo kabashaduna waxa ay qaaadataaa ku dhowaaad mudddadiii uuu kalitalisku xukumay  Marka uuu dheeeraaado waqtiga dhismaha dowlad casri ah ayey maaangaaabtu ku cataaabaaan Barisamaaadkiii 	0	0	0	0	0	0
som_test_track1_1014	Hambalyo 62 guuuradiii kasooo wareeegtay maaalintiii ay xornimada qaaateeen gobolllada Kooonfurta iyo dhamaystirka midnimada labada Gobol eee DalkeeenaWaxaaan allle inooo ka wada baryayaaa sanado badan ooo baraaare iyo barwaaaqo ah Insha ALLLAAAHUWadaJirIyoMidnimoGobanimaduHaWaaarto  URL	0	0	0	0	1	0
som_test_track1_1015	Kurdidu Gabdho ku qurux badana m.a	0	0	0	0	0	0
som_test_track1_1016	Ciyaaalkaga noloshodo halis gashay ilen wd ka biiishaaaye	0	0	1	0	0	0
som_test_track1_1017	USER Waxaaan raaacinayaaa suasha USER bal u sheeeg wuxuuu sameyn lahaaa uguna dhaaaro in dhawaaaqaaada digasho aheyn	0	0	0	0	0	0
som_test_track1_1018	Waxaaan Hambalyo buuuran halkaaan uga dirayaaa saaaxibkey Bashiiir Mohamud Abdiwali iyo Dumashi dahran ooo meherkooodu ka dhacay maaanta Magaaalada MuqdishoIsku waaara ooo ubad khyr qaba kala hela  URL	0	0	0	0	1	0
som_test_track1_1019	USER Xiligaaa marka qof la dilo  Aduuunka qaylaaa is qabsan jirtay lkn  Hada xukuuumada  Cid odhanaysa waxaaasa dhacay maxaaa wax loooga qaban waaayey ma jirto	0	1	0	0	0	0
som_test_track1_1020	Somaliga waaa afkega hoyo carabi iyo english meeel fican ayaaa ka taganahay   waaana si wadanaya insha alllah waxan raba inaaa barto luqada spanishka   chinaha talyaniga   insha alllah   waaana ka dhawen dona hadafkega insha alllah   hadi aaan teyda dhamaaanin	0	0	0	0	0	0
som_test_track1_1021	Waxaaan is leeeyahay sxb cabdi raxmaaan waaa nin   sheeekada szbkiiis cml ku dhacday ka dibna cabdi lala wadaaagay   waaayo waaa arimo sirdooon lamana sheeego magaca iyo qofkaba waaa say ila tahay   adaaan ku waydiiinayaaaye   waxaaas puplic ma ka sheeegi leheeed ama si tooos ah	0	0	0	0	0	0
som_test_track1_1022	USER Ayeeeyo ma aha haddda waaa Aboooto ama ayeeeyo ayay Hoooyo u tahay Adna Aadam 1960 xoriyadiii amp israaaciii Somalia waxay ahayd sida ay iyagu sheeegto 30 Sano waxaaan qabtay Alllaha u Naxariiisto Mohamed Haaaji Ibraaahim Ciyaaal maaanta waaa 2023 laaascaaanoood ayay u hanjabaysaaa inay qabsanayso	0	0	0	0	0	1
som_test_track1_1023	Itooobya way ku fashilmatay iskudaygiii fooosha xumaaa eee muuusow bada iii dhac Asxaaabeeey folllow iii taaabta alllaha idin sharfeee ❤	0	1	0	0	0	0
som_test_track1_1024	Faqashtiii indho adkaydaaa iyada ooo magaaalo dhan iyo wixiii ku hooos nooolaaaba burburinaysa ayey hadana Video iska duuubeeen URL	0	1	0	0	0	1
som_test_track1_1025	waaa war farxad le alxamdu lilllah	0	0	0	0	1	0
som_test_track1_1026	Wiiilasha reeer nugaaaledka ayey ka cadhoooden xunku	1	0	0	0	0	0
som_test_track1_1027	15 January 20009 shalay ooo kale ayuuu ahaaa markiii uuu Jen Indhocade la hadlay Warbaaahinta kadib markiii Muqdisho xoooga loooga saaaray ciiidamadiii Itooobiyaaanka aheydAdigu xagggeee jooogtay markaaas URL	0	0	0	0	0	0
som_test_track1_1028	Addduuun siii socda ma muuuwe baaa islaaamnimo iyo dhaqan iyo diiin ka hadlaya sagu wuxuuu semeeeyay isma ogo miyiii Allle ha unaxariiisto wiiilka cidiii dishayna allle ha sooo qabto lkn saga kama aho naxdin uuu ka naxayeee nafisbuuu ka raaadinayaaa intaaas	1	0	0	0	0	0
som_test_track1_1029	Muxuu yahay xeerka muranka dhaliyay ee Madaxweyne Biixi uu dib ugu celiyay Golaha Guurtida Somaliland?	0	0	0	0	0	0
som_test_track1_1030	Bahalo dhacay bay laladinaysa Dooofaaartu...😏	0	1	0	0	0	0
som_test_track1_1031	USER inteee lagu tirin marka mase in aaan afka kala qaaado ayaaa qosolka lagu qiiimeyaaadadka qaaar waaa ay neceb yihiiin qosolka culus	0	0	0	0	0	0
som_test_track1_1032	Qurux kudhigle wlllhi wn isla kiiin jecelhay dhamantiiin lkn markad dhimashada kumatelyso .marishna oooyayso .run run mooodey .aniga oyey allle haysu kindayo	0	0	0	0	1	0
som_test_track1_1033	 Hadiii dilkiii uuu dhacay soooma habooon inay dowlada bilaaa aqooonsiga eee sooomaaaliland in looogu dambeeeyo wax ka qabashada arrrinkaaan dilka ah kusooo la laaabtay degmada laaascanoood eee gobolka sooolWaxay ila tahay hadddiii shacab meeel walibo uuu ku noool yahay aaan u hogaaansamin nidaaamkoooda	0	0	0	0	0	0
som_test_track1_1034	USER Xaq ayey uleeedahay inay blocked tiraaahdo cid walba ooo aaan cajib marka maaadan cajabin USER skin	0	0	0	0	0	0
som_test_track1_1035	Barnamishka inaaa fasirto ooo aaadan warka kale ku badin buuu ku qurux badan yhy thnks	0	0	0	0	0	0
som_test_track1_1036	Ogaaadeeenow hadaaad wiiilashiiiniii iyo gabdhihiiiniii qiiimaha lahaaa idinkooo fulinaya qorshayaaashiii cadowga Xabashida ama tigreeega dabargoyn isu geysateeen waaa dadxunimadiiina	0	1	0	0	0	0
som_test_track1_1037	USER Hadi runta laga hadlo dhib hadu saxafi sooo gaaarayo Raga aya ugu bdn intaaan xasuuusto Gabar saxafiyad ah o la xiray ama la jirdilay ma maqlinMida kale GBV waaa booorka la isku qarinayo waxa ku hooos duuugan LGBTWar Allle kaga baqa dadkina amp diiintina ad gaaalada uso horkacaysan	1	0	0	0	0	0
som_test_track1_1038	Waxaaan maaanta xafiiiska ku qaaabilay Ganacsato ka socotay wadanka aynu walaaalaha nahay eee Turkey ooo u yimi sidiii ay dalka uga samayn lahaaayeeen Maaalgashi iyo Ganacsiyo kala duwan  Runtiii waxa naga goan in aaanu sooo dhaweynnno cid kasta ooo ganacsi iyo maaalgashi ba ka samaynaysa dalka  URL	0	0	0	0	1	0
som_test_track1_1039	Sheeekoooyinka aaadam sabri nooosooobadi waxaaa ay nooogu socdaaan sida sharaaabka ooo kaleeeto maro caddde mahadsanid ✅💟🍇☂️	0	0	0	0	0	0
som_test_track1_1040	Abdulahi mida tuuugsiga sooo dhig 🤣gabar siiijeeedo ooo meeel fadhiso wxa agdhigtan caaagada dadka tuuugsado lacagaha looogu rido kadib😆wxa iska dhigtan qof agmarayo ooo sadaqo siiinayo🤣shilimaaad ugu rid rida cagada ilaaa isla yaaabto eee isdhahan🤣magalada qof tuuugsado maaa u e	0	0	0	0	0	0
som_test_track1_1041	Maaashaaa alaaah waaan kaaa ga mahad celininaaa xogta aaad naga siiisay qaran keeeniii iyo taaariiikh deeeniii sooo maaalinimo waxaaad mooodaaa in aaa hawl galayo ani ooo ah sargaaalll u dhaaaratay qarankiiisa waaan murugooon hayaaa marka aaan arko dhuuuni qaaatayaaashu halkaey n	0	0	0	1	0	0
som_test_track1_1042	Madaxweynaha Jamhuuuriyaddda Federaaalka Sooomaaaliya Mudane Xasan Sheeekh Maxamuuud ooo boooqasho rasmi ah ku joooga dalka Jabuuuti ayaaa maaanta si diiiran looogu sooo dhaweeeyey dalka Jamhuuuriyaddda  URL	0	0	0	0	1	0
som_test_track1_1043	maaalinka farxadaaada ilaaahay murugo kuma tuso hadaaad sooo qorto subscribe Ayan ku saray Mahad sanida aaasxbtida Jawaaab wanaaagsan htttps:///youtu.be/brySlWI3eck	0	0	0	0	0	0
som_test_track1_1044	USER Ninbaaa horrre u yiriWaxaaan shalayto yeeelaaan maaantana la yaaabaaa  Armeeey kugu dhacdaaa	0	0	0	0	0	0
som_test_track1_1045	Ogow sharci kasta eee wakhtiga HSM baaarlamaaanku meeel mariyo waaa mid kooox yari saxiiixdo si looogu adeeego siyaaasada iyo danaha shayaaadiiinta Damujadiiid  Koooxdan qawleysatada ahi dal iyo dadba waaa hallligeeen Wadankana god weyn ooo mugdi ah ayay kurideeen  URL	0	1	0	0	0	0
som_test_track1_1046	@@@khalidaxmed3842 luuuqada englishka ah 4sano kabadan ama kudhawaaad kujiraaa waaana aqaaanaaa waxyaaalo badan okey muuuqaaalada kanaaalkeyga sooo fiiiri english ayaaan afsooomallli kutarjumaaa.	0	0	0	0	0	0
som_test_track1_1047	Deg Deg Qof isku sooo xiray waxyaaabaha Qarxa ayaaa isku miiidaaamiyay Gooob Maqaaaxi ah ooo ku taaallla Degaaanka Milxo ooo ka Tirsan Gobalka SanaaagWaxaaa lasooo werinayaaa inay jirto Khasaaare kala duwan dhimasho iyo dhaaawac ah balse ma xaqiiijin karno Tirada rasmiga ah	0	0	1	0	0	0
som_test_track1_1048	Dirisle 😂 nin weyn 👑 Walalaheyda kusodhawada channnelkeyga hadad kaheshana subscribe deh mahadsanid	0	0	0	0	0	0
som_test_track1_1049	Shan qodob oo kaa caawinaya inaad habeenkii hesho hurdo fiican	0	0	0	0	0	0
som_test_track1_1050	Sooomaaali gumeysi jecelaaaHabarta Ingiriiiska eee baqtiday eee aaad u baroooranaysaaan waaa tiii Sooomaaali gumaaaday Sooomaaali amp Sooomaaaliya kala qaybisay gobolada Sooomaaali Galbeeed amp Waqoooyi Bari nfd hadiyad ahaaan ukala siiisay gumeysiga Itooobiya amp KenyaMarkaSabbbteeed ugu barooordiiiqaysaaan URL	1	1	0	0	0	0
som_test_track1_1051	USER Waaa isagiii waaa horena lahaaa intay Somaliland maqantahay Villlada nin hawiye ah ayaaa ku jiraya  War inta qiyaaamaha uuu ka dhacayo xataaa ku jira eee wax ma badali kartaaan Marka aaad Villlada banaaanka ka jooogtaaana qeylo ma daysaaan  Marka aaad gudaha ku jirtaaana qeylo ma daynsaaan	1	0	0	0	0	0
som_test_track1_1052	Madaxweynaha Jamhuuuriyadddu waxa uuu haddda iga siii daaayey xilkiii Wasiiirka Gaaashaaandhiggga  Fasaxa aaabbbaha waxa uuu bilaaabmayaaa ooo socdaaa 282  ilaaa  Xildhibaaan Mikkko Savola ayaaa looo magacaaabay inuuu guto waaajibaaadka wasiiirka  Howlaha is dhaaafsiga ayaaa si wanaaagsan u dhacay  URL	0	0	0	0	0	0
som_test_track1_1053	USER Waaa qaraxiii zooobbbd kedddib mar dadkiii dhintay barooordiiiq looogu sameeeynaaayay Banaaadir stadium  Bal ka faaallleee ninkan guuusha u arko dhimashada ku dhawaaad 1000 qof Waxa idin ka sooo dhaw inad dhahdaaan  xasssan isaga ayaaa maaamada UAE kusooo dilay  URL	0	0	1	0	0	0
som_test_track1_1054	Helsinki   baaan   idinkasooo   salaaamaaayaaa	0	0	0	0	0	0
som_test_track1_1055	Waxan ka faaa idey clipkan wax badan mahadsanid wlll	0	0	0	0	1	0
som_test_track1_1056	Dirisle xk adigaaa ka fiiican walllaaahi waaa ck waaa cunsuri	0	1	0	0	0	0
som_test_track1_1057	Gobanimadu waaa garowshiyo mahadsanid saxafi✅️	0	0	0	0	1	0
som_test_track1_1058	Ina lilahi wa ina Ilaaahay rajicuuun Waxaaan murugada la qeeeybsanaya dadkiii ku waxyelobay Weeerarkiii caaawa Argagixisadu kusooo qaaaday Hotelka VilllaRosa eee Magaaalada Muqdisho Intiii ku dhimatay Alllaha u naxariiisto inta ku dhawacantayna Alllaha u boooga dhayo URL	0	0	0	1	0	0
som_test_track1_1059	USER Ismaaaciiil cumar geeele waaa dilaaalkiii 30sano sooomali qofkiii wax fahmaaan way isku dhacaaan qofka xun waxuuu saxiiib la noqdaaa qof xun	1	1	0	0	0	0
som_test_track1_1060	Ha gooostaaan hadiii la isku tashado Shirkadaha waaawayn iyo gamacsatada cashuuurta haday bixiyaaan ku filan.	0	0	0	0	0	0
som_test_track1_1061	iii sooo noqo Bbe walllhi siday iiiga tagtay murugo baaan ku jira Please mcnto yasmiiin waaan ku jeclahy ...😭😭😭😰😰😰iii sooo noqo iii sooo noqo magacaaaga sow marwadiii leh baaa ku ma mooo dayeeen iii sooo noqo iiiso noqo😭😭😭❤💯❤❤❤💯❣❣❣😭😰😂	0	0	0	1	0	0
som_test_track1_1062	DaaawoMuuuse Biiixi iyo wefti uuu hogggaaaminayo ooo Looogu sooo dhaweeeyey Magaaalada Ceeerigaaabo URL	0	0	0	0	0	0
som_test_track1_1063	Mahad dumiye meeesha dumi marakad hawshada qabsato Mahad Mohamed Salaaad  Abuuu Maaahir wax kale ma aha waxa uuu somalia u burburinayo waaa ooohinta orgiga ka weyn waaa xaaaranta amp Bililiqada uuu ku sooo koray isla markaaana adeeerkiii Bashiiir Salaaad ooo dhacay dhulkiii Agip Petroleum INC URL	1	0	0	0	0	0
som_test_track1_1064	Muxuu salka ku hayaa dagaalka ay ku lug leedahay Danab ee ka dhex qarxay ciidanka dawladda?	0	0	1	0	0	0
som_test_track1_1065	Sifiiican ayey u shaqaynayaaan cayayaaankiii ay Somaliya inta yar siiinaysay si ay beeenta iyo kicinta ugu wadaaan dadka masaaakiiinta ah eee reeer LaaasCaaanoood kuwaaaso ku naaalooonaya nabada iyo hore umarka ka socda Jamhuuuriyada SomalilandIndhaha reeer Somaliland wey furanyihiiin	1	0	0	0	0	0
som_test_track1_1066	Maaalin hore waxaaan arkay sooomaaali shiiico ah  Maaantana mid takfiiir ah caaawana labbbo Mawliiid ku dooodaysa	0	0	0	0	0	1
som_test_track1_1067	Horta meeeshan somaliland la dhaho wlhi waaa xaqiiiq ah inay ka taliyaaan dad iska marqaaansan ooo aaan caqli badan lahaynBal umad dhan ooo kacdooosan ooo diiidan xukunkoooda bay caruuur iyo dad dhimirka ka xanuuusan intay 3 dooolar uqabiyeeen bal dhaheeen waaa waxgaradka gobolka soool URL	1	0	0	0	0	0
som_test_track1_1068	Igu caaawi wlll   Like   Adigo iga raaaliya wlll 🙏🙏🙏	0	0	0	0	0	0
som_test_track1_1069	USER Khadar No More Talk  Its time to walk the walk  muuuse ugubyaraaan waxaaa la odhan karaaa Waaa munaaafaq kandhabaaaynaya waxa uuu rabo marka looo eeego Cayayaaanka heeego eee maaalina u niiikinaya maaalina ka daba oooyaya dadbuuu naga laaayay dadbuuu naga xidhay amp qaaarbuuu naftoooda Sabab u ahaaa 	1	0	0	0	0	0
som_test_track1_1070	Mararka qaaarkoood heeesaha maahan waxa ku qiro gelinaya eee waxa ku qiro geliya dadka iyo waxyaaalaha ku sooo dhaca maskaxdaaada marka aaad maqashid heeesta USER URL	0	0	0	0	0	0
som_test_track1_1071	USER Waaa suaaal mudan Lakin sababta waxa waaaye wadaaamadaaas dictatorship bey u badanyiiihiiin xukun adag  Sooomaaalidana waaa dad businesss ku fiiican freee market	0	0	0	0	0	0
som_test_track1_1072	Maxaad ka taqaan waqtiga ugu fiican ee qofku hawlgab ka noqon karo?	0	0	0	0	0	0
som_test_track1_1073	Hambalyo walllkey USER iyo Marwadiiisa Shukri Qaaasim ooo Meherkooodu ka dhacay Magaaalada Muqdisho Saxiiib Waxaaan ku leeehay guuurkiiina Alllaha Barakeeeyo Kiii lagu nasto ooo lagu Negaaado alllow ka yeeel  URL	0	0	0	0	1	0
som_test_track1_1074	o maaanta maxaaa dadkiii ku dhacay tolow😀waxay no veiw iyo bilaaa like iyo bilaaa comentigani 😂😂😂 cajiiip	0	0	0	0	0	1
som_test_track1_1075	Bandhig faneeed sanad La ah ooo ka dhici lahaaa caaasimaddda Norway eee Oslo ayaaa la baaajiyay ka dib markiii weeerar lagu hooobtay uuu ka dhacay gooob lagu caweeeyo ooo ay ku sugnaaayeeen dadka isku jinsiga ah iyadooo boooliiiskuna ay weeerarkaaas ku tilmaaameeen mid argagixiso URL	0	0	1	0	0	0
som_test_track1_1076	Ma dhama Maracaddde show qisadu ila israaaiiil uuu ka fariiisay diyaraddda maxaaa dhacay?	0	0	0	0	0	0
som_test_track1_1077	maaalmaha asbuuuca waaa isku mid balse waxa kala badalan dhacdoooyinka aaay hdba la yimaaadannn URL	0	0	0	0	0	0
som_test_track1_1078	Halkani waaa Magaaalada Laaascaaanoood  Sanado badan kadib shacabka ooo huwan Calanka buluuuga ah iyo kan Khatumo ayaaa Shaaaracyada Magaaalada siweyn ugu sooodhaweynaya Isimada dhulka Daraaawiiishta  Berrrito waxa looo balansan yahay sooodhweynta Garaaadka Guuud Garaaad Jamac Garaaad Cali  URL	0	0	0	0	1	0
som_test_track1_1079	Waxay ahayd inuuu dhuxusha maqaaarka ku isticmaaalo dhawr saaacadoood si uuu ugu qanciyo dawladdda federaaalka Kanada horteeeda  URL	0	0	0	0	0	0
