id	text	Anger	Disgust	Fear	Sadness	Joy	Surprise
amh_test_track1_1123	ዳኒዬ ዱባይ ሌባ የለም ቦርሳሽን እስቀምጪ እና ዘና በይ	0	0	0	0	1	0
amh_test_track1_1124	እንዳንተ አይነት ደንቆሮ ብሄረተኞች ናችሁ ለኢትዮጲያ መፍረስ ስጋት የሆናችሁ	1	1	0	0	0	0
amh_test_track1_1125	ሰላምን ትሠራዋለህ እንጂ ስለወደድከው ብቻ በራሱ አይመጣምና መጀመሪያ ራስህን ለሰላም ዝግጁ አድርግና በሆነና ባልሆነ ነገር ስሜታዊ ላላመሆን ወስን !	0	0	0	0	0	0
amh_test_track1_1126	እውነት እሱማ እዛም ሆነሽ ስቃይ ነው ብቻ አላህ ያብጀው የሴራ ፖለቲካ ወገኔን ጨረሰው፡፡	0	0	0	1	0	0
amh_test_track1_1127	የአማራ ትልቁ ጠላት ሆዳም አማራ ነው?	1	1	0	0	0	0
amh_test_track1_1128	ሀይለ እየሱስ የመድረክ ድምፅ እስከማይመስል ግሩም ፐርፎርማስ	0	0	0	0	1	1
amh_test_track1_1129	የጌቲሽ አዲሱ ሙዚቃ በ 5 ደቂቃ ፓርላማው ደፍሮ ያልተናገራቸውን ሰፊ የፍትህ የሙስና እና የተረኝነት ችግሮች ዳሶበታለ። ከቃሉ የበለጠ ቪዲዮውን ላስተዋለው የሚገርም መልክት ይታይበታ።	0	0	0	0	1	0
amh_test_track1_1130	ትርሀስ በጣምእናመሰግናለን እስማርት አይምሮነው ያላት በቃ ቃላት የለኝም ላንቺ ልጁ ለህግ ይቅርብ ተጭብርብረናል ህዝቡ አመኔታ እያጣ ነው ህፃኑ መለመኛ አርጎታል ሚስቱ በስነልቦና ጎዶታል አብዩዝ እያርጋት ነው በዛላይ ያምሮ ህመምተኛ ሆና ብዙ እየተጎዳች ነው ባል ተብዬው የጉልበት ስራ ሰርቶ ማስተዳደር ሲችል አጭበርብሮ መብላት ያማል እኔማ ደሞዝ እስኪደርስ ተበድሬ መላኬ አሳዘነኝ ጓደኛዬ የስራሽ ይስጥሽ ያሳዝናል ብላ አልቅሳ አስለቅሳ ለሁለት	0	0	0	1	1	0
amh_test_track1_1131	ከዚህ ዓይነት መከራ ህዝባችንን ለማላቀቅ ከመስራት ይልቅ እነ ሽመልስ በአዲስ አበባ ዙሪያ ሰብዓዊ ቀውስ መፍጠይር ላይ ተጠምደዋል። ይህ አርብቶ አደር ኢትዮጵያዊ ወገናችን ነው።	1	1	0	0	0	0
amh_test_track1_1132	መጀመሪያ ቢቀቅለው ጥሩ ነበር	0	0	0	0	0	0
amh_test_track1_1133	ጦርነት ሲጀመር ቀላል ይመስላ። እግዚያብሔር ለሁለቱም ወገን ሠላሙን ያምጣ። ኢትዮጲያውያን ግን ጉዳዩን ከሀይማኖት ጋር አያይዛችሁ ሀገራችሁን ለመበጥበጥ አጀንዳ አትፍጠሩ። ይህ ጦርነት የድንበር የይዞታ ጉዳይ እንጂ ሀይማኖታዊ አይደለም	1	0	0	1	0	0
amh_test_track1_1134	Micheal Won Bogal የእኔ አይነቶች የሰው ዘር መጥፋት አለበት አይሉም! ከ150 አመተት በፊት መንግሥት የነበሩት ዘሬ ላይም ይመጡና ሊያስተዳድሩን ይችላሉ ብሎ አይገምቱም! የእኔ አይነቶች በሰዎች እኩልነት፣ በድሞክራሲ፣ከአለማችን ጋር እኩል መራመድ፣ ለሰው ልጆች በተፈጥሮ የተሰጠቸዉን መብቶች ለመክበርና በሰዎች ላይ የሚደርሱት በደሎች የእኔም በደል ስለሆነ ማንም ብሆን አይበዳል የሚሉት ናቸው።	1	0	0	0	0	0
amh_test_track1_1135	ኡቶ 360 የዘመናችን ምርጥ ሚድያ።	0	0	0	0	1	0
amh_test_track1_1136	ጭንቅላት ካላችሁ ተማሩበት። የግርማ የሽጥላ ሞት ለአማራ ህዝም ምንም ሆኖ አልፏል። ኖሮ ያልጠቀመ ሲሞት ማን ጉዳዬ ይለዋል?	1	0	0	0	0	0
amh_test_track1_1137	ከዚህም አልፎ መደመር ብሎ የጻፈ ሰው መሆኑ ትዝ ሲል ጭንቅላት ያሳምማል አሁን አሁን ከሚሆነው አንጻር፤ ያ ሁሉ የቃላት ጋጋታ ለካስ ሽፋን ነበ	0	0	0	1	0	0
amh_test_track1_1138	Andualem Adane ራስህን ወይንም የኔ የምትለው ሠው ስታጣ ህመሙ ያኔ ይገባሀል እስከዛው ቀልድ	1	0	0	1	0	0
amh_test_track1_1139	አቶ አረጋ ከበደ ስልጣነወን ለማቆየት ብለው የህዝብን ስቃይ ደብቀው አያውሩ ለክልሉ ሚመጠን ሀቅም ስልጣን የሎትም ወሪ ብቻ ነው	1	1	0	0	0	0
amh_test_track1_1140	ባሌ ጎባ እጅግ የሚገርም ቦታ ነው ከነ ሰዉ ። ሁሉም ሰው ቢችል ቢያየው ብዬ እመኛለሁ ሀገር ላይ ያሉ እንደነዚ አይነት ቦታዎች ከኛ ይልቅ በእንግዳ ሀገር ሰዎች ይጎበኛሉ እኛም ል	0	0	0	0	1	0
amh_test_track1_1141	ምን እንደምል እራሱ ጠፋኝ ሰዉ እንዴት ከወለደዉ ልጅ ላይ አውሬ ይሆናል ኦ አምላኬ:	0	0	0	1	0	0
amh_test_track1_1142	እንኳን ደስ ያለህ ውድ	0	0	0	0	1	0
amh_test_track1_1143	ኧረ በናታችሁ ፕራንክ ልብ እሚሰብር ምንድነዉ የናድዳል በጌታ ጥሩ አይደለም	1	0	0	0	0	0
amh_test_track1_1144	እርግማኖቹ ሚዲያዎች ዲያስፓራ ኢትዮጵያ ላይ እየታሰሩ ነው ብለው ሽብር እየነዙ ነው ለመሄድ ተዘጋጅተው የተነሰትም ፈርተው እያቅማሙነው እንደው ምን ይሻለን ይሆን እነዚህን መአተኛ የዩቲዩብ ወሬ ነጋዴዎች ችግር ብቻ የሚያውጁ ሚዲያዎችን መንግስት ካልዘጋ ከባድ ውዥንብር እየነዙ ዲያስፓራውን እያስፈሩት ነውይሄ የአጋች ታጋችንም ድራማ እባክህ መንግስት ሆይ ካለህ መፍትሄ አብጅለት እንዴት ሰው በሀገሩ ተሳቆ ይሞታል 	1	0	0	1	0	0
amh_test_track1_1145	ወይኔ ገነነ መኩሪያ በጣም ያሳዝናል በጣም ነው ያስደነገጠኝም ያሳዘነኝም በጣም ነው ስራውን የማደንቅለት ለረገጅም ጊዜ ጋዜጣውን እከታተል ነበር ሕይወት እንደ ሸክላ አለች ዘፋኟ ገኔ ፈጣሪ ነፍስህን ያስባት ባለህበት ቦታ	0	0	0	1	0	0
amh_test_track1_1146	አላማችው እሱ ነው ይሰውን ሞት እንዳስለመዱን የቤተክርስቲያንን አብዩዝመንት ሊያስለምዱንነው አልማቸው ?I cant wait አባቶች እንደገና ልጆቼ ተነሱ እስኪሉ 	1	0	1	0	0	0
amh_test_track1_1147	ዕጽ አዘዋዋሪ ታጣቂዎች በሜክሲኮ የአንድ ከተማ ከንቲባን ጨምሮ 18 ሰዎችን ገደሉ	0	0	0	1	0	0
amh_test_track1_1148	ህመም የስሜቱ ክፍል ብቻ ነው ፡፡ በሁኔታው ተጨባጭ ሁኔታ የማይጸና የስነልቦና ሽብር ፍፃሜው የማይቀር ነው ፡፡ ሥቃይና ጭንቀት በቅርቡ የማይታገሱ ይሆናሉ።በድርጊትዎ ምክንያት ቤ	0	0	0	0	0	0
amh_test_track1_1149	እናንተ እራሱ ከዚህ በላይ ይገባቹሀል ወዶቸ	0	0	0	0	1	0
amh_test_track1_1150	ክብርለመከላከያችን ለአየርኃይላችን እንኳን ለ88ኛ ዓመት አደረሳቹህ እንኳን ደስ አላቹህ ክብርና ሞገስ ለእናንተ ይሁንላቹህ አላህ ይጠብቃቹህ	0	0	0	0	1	0
amh_test_track1_1151	በንጉሱ ግዜ የነበሩትን እነዚያን እንቁ የተማሩ ሰዎችን ጨፍጭፎ ወጣቱን በቀይሽብርና በጦርነት ጨርሶ እሱ ግን ሞት ፈርቶ የፈረጠጠጠን አውሬ ማሞካሸት ምን ይሉታል??? ደሞ እንዲ ናቸው እንዲያ ናቸው ትላለች ድልብ መሀይም!!!	1	1	0	0	0	0
amh_test_track1_1152	ነገ ሰው ገለክ ብትያዝ ፕራንክ ነው ሚባልበት ሐገር	1	0	0	0	0	0
amh_test_track1_1153	የንፁህ ደም እንባ ጎርፍ ሁኖ ይውሰደው	1	1	0	1	0	0
amh_test_track1_1154	የተወገዘ ያወግዛል እዴ እንዴትአንተምአልተወገክም ጠቁመህ ስታሳስርየነበርክ ጦር ግባር ድረስ ሰታዋጋ የነበርክ አጭበርባሪ ሌባ ነህ የትግራይ አባቶች ባንተ አፍ አይሰነሱምአንተ ሴይጣን	1	1	0	0	0	0
amh_test_track1_1155	የአብይ ፖለቲካዊ አካሄዱ ጉድጓዱ የተማሰ ልጡ የራሰ ነው። ራሱን ሲያመልክና ሲያስመልክ በድጥ ላይ መቆሙን አላወቀም። የህዝብ እንባ ተመልክች	1	1	0	0	0	0
amh_test_track1_1156	የፈይሳ ልጅ ድል ለፋኖ እያልን ነው ወለጋ በአንድ ሌሊት ከአንድ ሽ በላይ አማራ የሞተው አሁን ብንሞትም የገዳዩን ሠራዊት በእጥፉ እየመለስን ነውዝም በአልንበት ሰአት ነበር የጅል ሞት እየሞትን የነበረው	1	0	0	0	0	0
amh_test_track1_1157	"""ከመሬት አግኝቼ ለባለቤቱ የመለስኩት 430 ሺህ ዶላር ፍቅርም ጥላቻም አድርሶብኛል"""	0	0	0	1	0	0
amh_test_track1_1158	ለፋኖ ድጋፍ እያልክ በአጭበርባሮችና በአንተ ደም የሚነግዱትን የአማራ አክራሪ ቤሄርተኞች የሚጫወቱበትን ገንዘብ ለማዋጣት አልተቸገርከም መዳበሪያ ለመግዛት ገንዘብ የለህም ? ያሳዝናል እናንተ በዚህ ሚስኪን የምትነግዱ ፅፈኞች እስቲ ጉዳቹሁን እንይ እስቲ ለዚህ በስሙ የምትነግዱበት ወገናችን ለምትሉ ለዚህ ህዝብ አንዳንድ ሄክታር መዳበሪያ ግዙለት ቶሎ ቶለ ቶሎ ከች ከች ከች ዶሏሯን ከች ቶሎ ሀሀሀ ይቺን ስትሰሙ እንደ ዳመና በናችሁ እንደምትጠ	1	0	0	0	0	0
amh_test_track1_1159	Uddin መልካም የመቃጠሎ ጊዜ ይሁንላችሁ ከብቶች እዉነታዉ ጀብደት ፋኖ ነዉ	1	1	0	0	0	0
amh_test_track1_1160	ጫት ክፋ ነዉ ሀገር በነዚህ ኮልኮሌ መዉደቃ ያሳዝናል ሰላም ለአለም ህዝብ	1	0	0	1	0	0
amh_test_track1_1161	ሁሌም የማይረሳ ታሪክ ሰሪአብይ አህመድ አሊ	0	0	0	0	1	0
amh_test_track1_1162	እራ ብረት ነው ያሚለው ተመችቶኛል 😀😀😀	0	0	0	0	1	0
amh_test_track1_1163	እና መጨረሻችሁን ያሳምርላችሁ እንጂ ትርጉሙ ግልፅ ነዉ ከላይ ያወራህዉ ሁሉ መጨረሻዉ አመድ ነዉ። ግልፅ መናገር ጥሩ ነዉ።	0	0	0	0	0	0
amh_test_track1_1164	Gashe Neamin አንዳንዴ በምትለው ባልስማም በጣም አከብረዋለው ስሜታዊ ሆኖ ሳይሆን የተስማውን በሚመስለው መንገድ የሚናገር ለህአገሩ ይጠቅማል የሚለውን	0	0	0	0	0	0
amh_test_track1_1165	የጀሀን እንባ መች ነው የሚያቆመው	0	0	0	1	0	0
amh_test_track1_1166	እርግት ያለ ስክትክት ያለ ዘፈን ከነ ምስሉ ቦታውን የሰካካ እውነተኛ ፈገግታና ልባዊ እስክስታ እናትዋ ጎንደር አሪፍ ስራ ስለሰጣችሁን እናመሰግናለን ቱባውን ባህል	0	0	0	0	1	0
amh_test_track1_1167	የብዙ ሰዎች አስተያየት ለምን የጌታ ሆነ ነው ከስካር ከአማዘሪነት ከጥፋት መንገድ ከመይማች አካሄድ ከዘላለም ሞት አመለጠ ። ሰውን እንደ ።👉#እኔ ሁን ማለት በጣም ትልቅ ስህተት ነው ። ሚኮ እንኳንም የጌታ ልጂ ሆንክ ጌታ ኢየሱስ ለቤቱ በጽናት ያቁምልህ ።	0	0	0	1	1	0
amh_test_track1_1168	በያላችሁበት ሰላምታየ ይድረሳችሁ ውድ እህት ወድሞቸ በክርስቶስ ፍቅር ሁላችችሁንም እወዳችሗለሁ እና ጀሮየን አሞኛን ሁላችሁ በፀሎታችሁ አስቡኝ ስል በትህትና አሳስባችሗለሁ 	0	0	0	1	1	0
amh_test_track1_1169	ድከሙ ቢላቹህ እንጂ እኛ ከዘገባቹህ በተቃራኒ ነው የምንተረጉመው	1	0	0	0	0	0
amh_test_track1_1170	ይታይህ እነሱን ነው በፌደራል ፖሊስ ተክተው አመፅ ያስነሱት ? ለካ ላይ ግቢ ሌላም ያልነገሩን ቅሬታ ነበራቸው ?	1	0	0	0	0	0
amh_test_track1_1171	አዋሽ ባንክ በአቅራቢያ ካለ እዛ ጎራ በል ባባባ	0	0	0	0	0	0
amh_test_track1_1172	የወቅቱን አስከፊ ሁኔታም ሲገልፅ ፈረሰኞቹ ወደ ሸለቆው ሲወርዱ ድንገት የገነፈለ ጥቁር ባህር ይመስሉ ነበር ብሏል። በወቅቱ ሌኮ ጊለየ እንዲሁም በመጨረሻ እራሱ ጄል አር	0	0	0	0	0	0
amh_test_track1_1173	ምን ዓይነት ነገር ነው እግዚአብሔር ይይይለት እንዲህ ዓይነቱን ሰው ጨካኝ ነው	0	0	0	1	0	0
amh_test_track1_1174	ፐፐ የህንድ አክተሩ በናትክ ሞተር ሌዘር ቡትስ ምናምን ብትጨምርበት አሪፍ ነበር	0	0	0	0	0	0
amh_test_track1_1175	የውሸት ሚዲያ ይበጠረቃል ፅንፈኛው ፋኖ ልክ እየገባ ነው ባሐርዳር ሰላም ነው ወሎም ሰላም ነው ጂላንፎ 	1	1	0	0	0	0
amh_test_track1_1176	ከንቱ ዲስኩር ያልተባለ በሰው ልቦና ያልታሰበ ነገር አታውሩ ይልቅ ህዝብ እንዴት ተስማምቶ ይኖራል? መንግስት የህዝብን እሮሮ እንዴት ይሰማል? ሀገሪቷን በፅኑ መሠ	1	1	0	0	0	0
amh_test_track1_1177	የአለማችን የወደፊት አስፈሪ መንግስታት	0	0	1	0	0	0
amh_test_track1_1178	ልክ እንግሊዘኛ መሸምደድ እንደሚያቅተው ሁሉ የተፃፈለትን አማረኛም እያነበበ ለ 4 ፊደል 40 ፔጅ አስመሰለው?ወዛደር	0	1	0	0	0	0
amh_test_track1_1179	ከሀቅ ይልቅ ዘር ነግሶ ፍትህ ተሸማቆ አንሶ ሰው በዘሩ ሲሞት ዝም ያለው አንደበት ድንገት ከሰገባው ምላስ ወጥቶ አለማፈሩ በዱንቁርናው ኮርቶ	1	1	0	0	0	0
amh_test_track1_1180	ጥያቄ? ኢትዮጵያን አውቃለሁ ይላሉ ህዝቡን እሳ ያውቁታል ህዝቤ የደህንነት ስጋት አለብኝ ይላል ስጋቱንስ በሚገባ መልሰዋል ከኦሮሚያ ክልል ውጭ ህዝቡ በመንግሥት	1	0	0	0	0	0
amh_test_track1_1181	ከመጋቢት እስከመጋቢት እርሀብ ፣ዋይታ ሞት ፣ሰደት ፣መፈናቀል ፣ሴራ፣ ዘረፋ ሙሰና ፣ በባንዳዎችና በከሀዲዎች፣ክፉ ጊዜያቶች ታለፈ !	0	0	0	1	0	0
amh_test_track1_1182	የባሰ የሆነ እጅግ በጣም አደገኛ የሆነ ጦርነት ለመቆሥቆሥ እየተሯሯጠ ይገኛል ይህ የአፍሪቃ ቀንድ መሰሪ ፋሺስት በአንድ ወይም በሌላ መንገድ በጊዜ ገለል ካልተደረገ የኢትዮጵያ ህዝ	1	1	1	0	0	0
amh_test_track1_1183	ጀዋር በለዉ አብይ በለዉ ማንም ሰዉ ፖለቲከኛ ከሆነ ፖለተከኛ ነዉ ለራሱ ለሚያዋጣዉና ለሚያተርፍበት እንጂ እንደ ሀበሻ አስተሳሰብ አይሆኑም ሀበሻ ከፖለቲከኞቹ አስተሳሰብ ወጥቶ ስለ ሰባዊነትና ሰዉ ስለመሆን ማሰብ እስካልጀመረ ሁሌ የፖለቲከኞች መጫወቻ ሆኖ ነዉ የሚቀረዉ እኔ በራሴ ለሀበሻ የምመኘዉ ኑሮ ከዚህ በላይ በእጥፍ ቢጨምር መኖር የሚባል ነገር ተስፋ ቢያስቆርጥ መኖር የሚቻል የማይሆንበት ደረጃ ብንደርስ ደስ ይለኝ ነበር ቢያን ሰዉ ማለ	1	0	0	0	0	0
amh_test_track1_1184	እኔ እራሱ ጭንቀት ሊያሳብደኝ ነዉ	0	0	1	1	0	0
amh_test_track1_1185	ወይ! ፕራንክ ገለው ፕራንክ ነው እንዳይሉን እሰጋለሁ!	0	0	1	1	0	0
amh_test_track1_1186	በገዛ ሰወቹ አይደልለም እንዴ በጣም ያሳዝናል ቢያንስ ጠቅሊያችን አያከቡሩም	0	0	0	1	0	0
amh_test_track1_1187	ኢትዮጵያውያን እውነትም ሾርት ሚሞሪ ነን በቃ ለማጨብጨብ ለማሽቃበጥ የተፈጠርን እስኪመስል ድረስ ወው ፐ እንዴት ያለ ምሁር እያላችሁ ምን አስቦ ነው ብለህ ቆም ብለህ ከማሰብ ይልቅ  አሁን ንደዚህ አዋቂ እና ንፁሕ መስሎ ሲያወራ ማድነቅ ያን ሁሉ ደሃ እንዳላስጨረሰ ያሳዝናል ለማንኛውም እብድ ይሻለዋል እንጂ አይድንም ቆም ብሎ ምን አስቦ ነው ይሄሁሉ እርጋታ ብሎ ማሰብ ተገቢ ነው ያለበላዛ ሿሿ ሰራን ዳውን ዳውን እንዳይሆን 	1	1	0	1	0	0
amh_test_track1_1188	Dawit BekeleDawit Bekele ኦሮሞ ምድር ላይ ይኑር እንድጠፍ አልፈልግም ኦሮሙ ብሎ ለራሱ ስም ሰጠ እንጂ ስፈጠር ሰው ነው እንጂ ምባለው ኦሮሞ ተወለደ አይባልም ለምያልፈው ከንቱ አለም ክፍ አታስብ መሞቻህን ቀን አታውቀውም እኮ	1	0	0	0	0	0
amh_test_track1_1189	ማናቸው እሣቸው የተባሉት  እቺ ቂንጥራሟ ዱርዬ ሸርሙጣ ከለንደን አገር ኮብልላ የመጣቺዋ ፈሣም የሉሲፈር ተከታይ የሆነችዋ ስንዱእህተማርያምተብዬዋ ናት 	0	1	0	0	0	0
amh_test_track1_1190	😭😭😭 እኔን የኔ እህት እኔ ልከራተትልሽ ዉይ በጣም ያማል አይዞሽ 😭😭😭	0	0	0	1	0	0
amh_test_track1_1191	ከሦስት ዓመት በኋላ ከግማሽ ሚሊዮን በላይ ሕዝብ የታደመበት የአክሱም ጽዮን በዓል	0	0	0	0	1	0
