id	text	Anger	Disgust	Fear	Sadness	Joy	Surprise
amh_dev_track1_564	ብልጽግና የኢትዮጵያና የምስራቅ አፍሪካ ስጋት እየሆነ ነው ፋኖ ለምንድን ነው ስጋት ይሆናል ያልከው አብራራው እስኪ ነገሮች የተምታቱብህ ትመስላለህ ወይም የፒፒ ቅጥረኛ ነህ ልበል ፋኖን ደግሞ አማጽያን ቡድን እያልክ መጥራት ካላቆምክ ሰብስክራይባችንን በማንሳት ልንጎዳህ እንችላለን ፋኖ ለነጻነት ታጋይ እንጂ ያመጸ ቡድን አይደለም	1	1	0	0	0	0
amh_dev_track1_565	ድሃው ወዴት ይሂድ? ድሃው ወዴት ይጩህ? የእናቶቻችን እንባ ዋጋው ስንት ይሆን? ፍትህአጣን	0	0	0	1	0	0
amh_dev_track1_566	ሰብ ወያል ፈጣሪ ሓያል ነፍጠኛ ማለት መሳደብህነው???	1	0	0	0	0	0
amh_dev_track1_567	እያመመው መጣ ያማል የሄደ የመጣው ሲገለው ሲደፍረው ሲሸጠው ሲለውጠው የነበረ ህዝብ ነው የአማራ ህዝብ ስለ ኢትዮጵያ መዝፈኑን ትቶ ስለ አማራ እራሱን ማስከበር ህጋዊ ብቻ ሳይሆን ተፈጥሮዊም መብቱ ነው	1	0	0	0	0	0
amh_dev_track1_568	ልክ ነሽ ጌታ ዘመንሽን ይባርከው	0	0	0	0	1	0
amh_dev_track1_569	ታዋቂዋ ደቡብ አፍሪካዊት ሙዚቀኛ ዛሐራ አረፈች	0	0	0	1	0	0
amh_dev_track1_570	? በዘረኝነት በመስገብግብ እና በልዩነት ትርክት ፖለቲካ በመዘፈቃችን ምክንያት ? ከቀን ወደ ከቀን ወደ ቀን እየከፋ ከሚሄድ ቀውስ በላይ በሀገር የመቀልድ ማ	1	0	0	0	0	0
amh_dev_track1_571	እኛ ሃገራዊ እንጅ ስሜታዊ አብዮት ለማቀጣጠል አይደለም እዚህ ያለነው?	1	0	0	0	0	0
amh_dev_track1_572	ሃገራችንን የሚያገማት እንዳነተ ያለ ቆሻሻ አንደበትያለው ቅል እራሰ ለምን የማጠቅም ቅራቅቦ ነው ወየም ነሽ እንደናንተአይነት ግብስብስ የተፈጠረባት ቀንነው አገራችን የገማችው ጀገናው መሪያችን እማ በወጀብ እና በነ ሆደ አምላኩ በጠላቶቹመካከል ቀጥ ብሎ ለሃገሩ እደገት በየቀኑ ደንቅ ሰራዎቹን የሚያሳይ አልፎተርፎ ለአፍሪካ ብርሃን የሆ ነ መሪያችን ነው እንደናንተ ቅራቅነቦዎች በምቀኘነት እድሜያችሁን ስትጨርሱ ጀግናው መሪያችን ግን ኢትዮጵያውያን	0	1	0	0	0	0
amh_dev_track1_573	ይኸ ፊልምና ማእበልን በጣም የወደድኩት  እናትነት እውነተኛ ፍቅር ብዙ ነገር ተምሬበታለሁ  ግን ሊያልቅ ነው	0	0	0	0	1	0
amh_dev_track1_574	ያሳዝናል አባተን በ ደንብ አውቀዋለሁ ትሁት መልካም አዛኝ ለጋደኞቹ ለሚያውቃቸው ከፊት የምገኝ ተደብቆ የምረዳ ልዮ ሰው ነበር ያሳዝናል በጥይት አባተ ለጥይት ያልተፈጠረ እራሱን ዝቅ አርጎ ሌሎችን ከፍ የምያደርግ የመልካምነት ተምሳሌት የሌሎችን መጎዳት የምይወድ ያሳዝናል በጥይት ወዳጆቹ እግዚአብሔር ያግዛችሁ	0	0	0	1	0	0
amh_dev_track1_575	አረ ኡኡለ ያገር ያለህ ዛሬስ ናፍቆት እና አሣባ ሊገለኝነው ማነው ግን እደኔ ባዶነት የሚሠማው	0	0	0	1	0	0
amh_dev_track1_576	ዞሮ ዞሮ ጥቁር የነበረው አምላክ ነጭ ሆነ ማለት ነው?🤔 እግዚአብሔር ምን አይነት ነው? ኣ🤔 ጥቁር ነው ለካ ገባኝ።	0	0	0	0	0	0
amh_dev_track1_577	ኡፍፍፍ አይዞሽ የኔ እናት ይሔ ሁሉ መከራ በዚህ እድሜሽ ፈጣሪ ይረዳሻል	0	0	0	1	0	0
amh_dev_track1_578	ፈጣሪ ይጨምርላቹ እናት ስትደሰት ደስይላል ፈጣሪ ይጠብቃቹ	0	0	0	0	1	0
amh_dev_track1_579	የአንድ የዩኒቨርሲቲ መምህር የሆነ ፕሮፌሰር የሚከተለውን ድንቅ ጥናት እንዳገኘ ይፋ አድርጓል !!! ጥናቱም የእንግሊዘኛ ፊደሎችን ከመጀመሪያው አስከመጨረሻው በቅደም ተከተል አስቀመጠ ። A b c d e f g h i j k l m n o p q r s t u v w x y z ። የነዚህን ፊደላት አሃዳዊ ቅደም ተከተል ኣስቀመጠ ። 1 2 3 4 5 6 7 8 9 10 111 12 13 14 15 16 17 18 19 20 21 222 23 24 25 26 በጥና	0	0	0	0	1	0
amh_dev_track1_580	አቶ ጌታቸው ረዳ የትግራይ ጊዜያዊ አስተዳደር ፕሬዝዳንት እንዲሆኑ በህወሓት ተመረጡ	0	0	0	0	0	0
amh_dev_track1_581	ለእስራኤል ምንም አይነት ሀዘን አይመጥናቸውም ጭራሽ ለደረጉት ነገር እዴትም ብለው ሀዘን ቢገጥማቸው በቂ አይደለም	1	1	0	0	0	0
amh_dev_track1_582	ከዚህ ሁሉ ጭንቀት ለምን በበረተክረረስቶያን ታስቦ አይውልም መንግስት ሲኖረን እናከብረዋለን አባታችን መንግስት ራሱ ነው የሚረብሸው	1	0	0	0	0	0
amh_dev_track1_583	የበሰለ የሚገርም ንግግር የሰላም ቁርጠኝነት ያሳየው ንግግር የትግራይ ህዝብ ጦርነት ሰልችቶታ ጠመንጃ የመነቅነቅ አባዜ በፍጹም አይኖረውም	0	0	0	0	1	1
amh_dev_track1_584	ዲያቢሎስ ጌታችን የተሰቀለበትን መስቀል እጅግ ይጠላልም ይፈራልም። ባንዳና ዘረኞች፣ ቀኝ ገዥዎችና ባሪያ ፈንጋዮችም ሚኒልክን እጅግ ይጠላሉ ይፈራሉም፤ ለሚኒልክ ኃይል የሆነችውን ወራሪ	0	1	0	0	0	0
amh_dev_track1_585	ህዝበ አገሩን ይወዳል አገሩን ሲወድ መንግስትንም ይወዳል አሁን ያለው ጦርነት መልሱ የስላም ድርድር ብቻ ነው ይህንንም ቀውስ ያስነሳው የስይጣኑን ስራ የሚስራው ስይጣኑ ወያኔ ነው ህዝብና ህዝብን መንግስትና ህዝብን የሚያጋጭበት ቕቆረጣ የሚለው ወታደራዊ ስልቱ ነው ህዝብም መንግስትም ይህንን አውቆ ስላሙን ተቀብሎ ህሉም ወደ መኖሪያው እንዲመለስ በስላም ብቻ ነው ኢትዮጵያ ና ህዝቦዎችዋ የሚድኑት ስላም ካለ እግዚአብሔር እለ	1	1	0	0	0	0
amh_dev_track1_586	የአሜሪካ ስር ስር ማለት ምንም አላስደደተኝም። እንደሚገመተው የኢትዮጵያ መንግስት በስህተት ኤርትራ ላይ ጦርነት ለመክፈት ቢያስብ። ብልጽግና ኢትዮጵያን እንደካደ ነው የምቆጥረው። ኢ	0	1	0	0	0	0
amh_dev_track1_587	በዚያች ሰዓት ከኃጢአት ሞት ይማረን የሰንበት ጌታ እሱ ሕይወትን የሚሰጥ ነውና፡፡	0	0	0	1	0	0
amh_dev_track1_588	እረ ፕራንክ ምታረጉትን ነገር እየለያችሁ በጣም እኮ ነዉ ያስለቀስካት	1	0	0	1	0	0
amh_dev_track1_589	 ሀላል በዚህ ግፋችሁ የውሻ ሞት እየሞታችሁ ነው	0	1	0	0	0	0
amh_dev_track1_590	ፋር ሆይ ና ዉሳደኝ መይካ እኔንም ልሳብካኝ ነው እንዴ😬😬😬😳አይ ከንቱ አለም😭😭😭🚶🚶🚶	0	0	0	1	0	0
amh_dev_track1_591	የቀድሞው የአንጎላ መሪ ልጅ የ15 ሚሊዮን ዶላር ቤቷን አፍርሳ ልትገነባ ነው	0	0	0	0	0	0
amh_dev_track1_592	እስራኤልን መንካት አጠፋው የከፋ ነው	1	0	0	0	0	0
