id	text	Anger	Disgust	Fear	Sadness	Joy	Surprise
amh_test_track2_1121	የዳንኤል ክብረት ትዊት በአብይ የአሜሪካ ጉብኝት ወቅት ንግግር እንዲያደርግ ተጋብዞ የፃፍኩትን ንገገሬን ቀድጀ ጣልኩት። ምክንያቱም ክርስቶስን መንገድ ላይ ድንገት ባገኘው ምን ልናገ	0	0	0	0	0	0
amh_test_track2_1122	ጅብ የጅብ ልጅ ከሀዲ የከሀዲ ልጅ በሖጁ የወደቀ ነው	0	3	0	0	0	0
amh_test_track2_1123	አብይ አህመድ ምርጥ የሿሿ ባለሙያ ነው ጋሽ አያሌው ከአክብሮት ጋር እባክህ የሰውየው ሳይንሰን አታጃጅለን	1	2	0	0	0	0
amh_test_track2_1124	ውይይታችሁን በተመስጦ ነው ያዳመጥኩት በጣም ረክቻለሁ ቅዱስ ጳውሎስ ብዙ መከራ ስለ ወንጌል ከተቀበለ በሗላ ሌላውን ነገር ሳልቆጥር ዕለት ዕለት የሚያስጨንቀኝ የአብያተ ክርስቲያናት ሁሉ ሀሳብ ነው 2ኛቆሮ 1128 የቤተ ክርስቲያንዋ ህልውና ራሱ አሳሳቢ ነው ብዙ የምለው ነበረኝ ለጊዜው ይብቃኝ አመሰግናለሁ	0	0	0	0	1	0
amh_test_track2_1125	ለነገሩ እሱ ጭቅላት ቅቤ ያስፈልጋዋል እና ቢቀቡህ ጥሩ ነገር ነው እንዳው ከወደየት አምጥቶ ነው የጣለብን🤣🤣🤣😏😏😏	0	2	0	0	0	0
amh_test_track2_1126	የሩሲያ እና የቻይና ከፍተኛ ባለሥልጣናት ለዓመታት ዝግ ወደ ነበረችው ሰሜን ኮሪያ ተጓዙ	0	0	0	0	0	0
amh_test_track2_1127	ኢትዮጵያዊ ነው ሲያምር እሱ ልጅ እራሱፕራንክ እድርጎናል 🤣🤣🤣	0	0	0	0	1	1
amh_test_track2_1128	ሰላም ወገናችን እንኳን ደህና መጣሽ ስምሽ ማነው ንባብሽ ደስ ይላል	0	0	0	0	1	0
amh_test_track2_1129	አብይ ግን ምን አይነት አጋንንት ነው ጭንቅላቱ ላይ የሰፈረበት ሚስቴ አማራ ናት እናቴም እንደዚሁ ልጆቼም አማሮች ናቸው ወዘተ እያል ይህ ሁሉ አማራ ጠሊነቱ እንዳውኮ ቢሆንለት	0	2	0	0	0	0
amh_test_track2_1130	አንተ የመኮንን ትል እውነት ላንተ በብር የሚገዛ ሸቀጥ ነው። ያሳዝናል አንተ የቄራ ተረፈ ምርት እንጂ የቄራ ልጅ እንዳንተ ሽንታም አይደለም አትንዘባዘብ ሆዳም	1	2	0	0	0	0
amh_test_track2_1131	በመድኃኔዓለም ስንቱን እየሰማን ነው ከሁሉስ ያንቺስ ስቃይ የከፋ ነው አይዞሽ እኔን ወንድምሽ እንባሽን ቸሩ መድኃኔዓለም ያብሰው። ስንት እህቶቻችን በመከራ ውስጥ አሉ ይሁን ፍትህ ለእህቶቻችን 😭😭😭	0	0	0	3	0	0
amh_test_track2_1132	እሳቱ ከጀመረ ከአንተ ላይ ነው የሚጀምረው ሰውየ! ማራገብክን ገታ ብታደርገው ጥሩ ነው።	1	0	0	0	0	0
amh_test_track2_1133	እረ ምነው  የፍትህ ያለህ  ለኝህ መሃን ብቸኛ ሴት በሀገሩ ላይ የሚያድን አንድ ቀና ሰው ይጥፋ እባካችሁ  መልካም ሰዋች እንዴት አንድ የሴት ወሮበላ በሃይማኖት ስም ስትዘርፋቸው ዝም ይባላል 	2	1	0	0	0	0
amh_test_track2_1134	አቤት ያጄብዴት ወንድናት ሊይንን ልጄ ሲለው እንዴት ደስ እንደለኝ በታዩ	0	0	0	0	2	0
amh_test_track2_1135	እንሱ ሲፈፅሙት የኖሩት ተኮል እንሱ የዘሩት ተንኮል ነዉ ዛሬ ይሄን ጦርነት ያስነሳዉ እንጅ ሀማስ አይደለም ራሳቸዉ እስራኢሎች በፍልጢም ህዝብላይ ሲፈፅሙት የኖረዉን ግፍ የማያዉቅ አለ ለመሆኑ የሀቅ አምላክ አላቸዉ እነሱም ምንግዜም ሀቅ አሸናፊነዉ	1	0	0	0	0	0
amh_test_track2_1136	በመግደል፣በማሸነፍ፣በማሳደድና በማዋረድ ላይ ያነጣጠረ የፖለቲካ ባህል ስለአሁኑና ስለዛሬ እንጂ ስለነገና ስለ ሕዝቦች የወደፊት ዕጣ ፈንታ ማሳበብ ቢሳነው የሚገርም አይደለም።	1	0	0	0	0	0
amh_test_track2_1137	አንተ ማን ሆነህ ነው ማስተንቀቂያ የምትሰጠው 90 የአንድ ብሔር በቤተክርስቲያኒቷ ውስጥ የሰገሰገው ነው ዘረኛ ሌባ ፖለቲከኛወዘተ ወይስ ለምዕመናኑ በቋንቋቸው ተገቢውን አገልግሎት የሚሰጡት እውነተኞቹ አባቶች ናቸው የሃይማኖት አባት ነኝ ባይ ሰው የአገር መሪን ግደሉ ብሎ ሲሰብክ ይህን ሰው ያላወገዘ ሲኖዶስ ሃይማኖት ነው ወይስ ጦርነትና ግዳያን ነው የሚያካሄደው ይህም በሚዲያ ላይ የሚለፈልፈው ሞሎክሴ ነኝ ባይ ያለእፍረት ዓይኑን በጨው አጥቦ 	2	1	0	0	0	0
amh_test_track2_1138	አባታችን ሆይአቡነ ዘበሰማያትን በዘፈን ትሠሩታላቹ አቤት ብልግና እናንተማ ኢትዮጵያዊነታቹ መሠረዝ አለበት	2	1	0	0	0	0
amh_test_track2_1139	ለምን ስሜታዊ መሆን አስፈለገ አሁንም ማን ይሙት ለሰላሳ አመት የተጠነሰስውን ባንድ ጀንበር ጥቅልል እድርጎ ለእብይ መርገም እርግማን አይሆን	1	1	0	0	0	0
amh_test_track2_1140	ጆሀር መሀመድ ከትግራይ ጦርነት መጀመሩ በፊት ትንቢት እንበለው ሀቁን ተናግሮ ነበር ጦርነት አያዋጣም ይቅርብህ ብሎት ነበር አብይ አህመድ ግን	1	0	0	0	0	0
amh_test_track2_1141	የአማራው ጦርነት ከትግራይ የሚለየው ከስፋትና ከህዝብ ብዛት ብቻ አይደለም ዋናው ነገር ኢትዮጵያዊ በሙሉ ስለማይደግፈውና የኦሮሚያ ተረኝነት ዘረኝነት የጠባብነት መስፋፋት ጭምር ነው 	1	1	0	0	0	0
amh_test_track2_1142	በርከቶ ትድርሠን አባታችን የምህረት አባት በቸርነቱ ይጎብኙዎት ጤናዎን ይስጥወት ለሕፃናቱም ፍጥርቱን የማይረሳ አምላካችን በምህረቱ በፍቅሩ ይጎብኛቸው	0	0	0	1	0	0
amh_test_track2_1143	ወጣትነት እና መልካም ሥራ? ወጣቶቹ በቦረና ስላደረጋችሁ መልካም እገዛችሁ እናመሰግናለን Thank you so much ?	0	0	0	0	2	0
amh_test_track2_1144	ከ Etv ይልቅ የግብፅ ሚዲያ ስለ ኢትዮጵያ መልካም ነገር ይናገራልአሁን ይሄ ጋዜጠኛ ስራ ውዬ መጣው ብሎ እንጀራ ይበላል  የበሻሻ ህፃን በስህተት ገብቶ ሀገሩ ተበጠበጠ	1	1	0	0	0	0
amh_test_track2_1145	Wow!🙆🏻🙆🏻🙆🏻🙆🏻 አሳዛኝ የሆነሽ ልጅ	0	0	0	2	0	0
amh_test_track2_1146	በፒፒ ቤት የሚገርም ስራ እየተሰራ ነው። TPLF ን ወደ ፒፒ ለማስገባት የሚደረገው ግቦ ቆይትዋል። ስብሓትና ብርሃነ ክአገር መውጣት የማይገባቸው ናቸው። ለ	1	0	0	0	0	1
amh_test_track2_1147	ኢትዮጵያ የቦንድ ብድር ወለድ ያልከፈለችው በገንዘብ እጥረት አለመሆኑን ገንዘብ ሚኒስቴር አስታወቀ	0	0	0	0	0	0
amh_test_track2_1148	ልክ እደኬምሬነው ማፍቀር እውነተኛ ፍቅር ስቃይ የበዛበት ደስ የሚል እብደትነው	0	0	0	0	1	0
amh_test_track2_1149	ልክ እንግሊዘኛ መሸምደድ እንደሚያቅተው ሁሉ የተፃፈለትን አማረኛም እያነበበ ለ 4 ፊደል 40 ፔጅ አስመሰለው?ወዛደር	0	2	0	0	0	0
amh_test_track2_1150	መጨረሻው ግን ወያኔ ሆነም ለትግራይ ህዝብ ጨፈጨፉት  ስልጣኑ አስረክቦ ወደ መቀሌ ሲሄድ ተከትሎው የዘር ማጥፋት ጆኖሳይድ ፈፅሙ በትግራይ ህዝብ ያሳዝናል	0	1	0	2	0	0
amh_test_track2_1151	random thought ባቢሎን ጭቃ ጡብ በተደረደረ ግንብ ወደላይ ቀርበው ለመንግስቴ ስጋት ይሆናል ብሎ ነው ቋንቋቸው ደበላልቆ ግንባታውን ያስተጉዋጎለ? አሁን ሳ	0	1	0	0	0	0
amh_test_track2_1152	የገንዘብ ጥቅም ፍለጋ አገር ማስበጥበጥ ምን ይጠቅማል የደሃ ልጆችን ማስጨረስ እንጂ ለማንኛውም ከኤርትራ ጋርም እንድ ሰሞን እንዲህ አድርጎን ነበር ለጅቡቲ መንግሥት ጥሩ ጥጋብ ማብረጃ እንቅስቃሴ ቢሆንም ይህ ህዝብ ጦርነት እና ስጋት ይበቃዋል	1	0	0	0	0	0
amh_test_track2_1153	ለማይገባው ስግብግብ አስረዱልን! እንኳዕ አብፅሐኩም	0	2	0	0	0	0
amh_test_track2_1154	በምናየው ስራ ደስ ብሎናል ሀገራችን ገብተን በስደት ያለንበትን ሀገር ዜጋ ሀገራችንን እንዲጎበኙ እና እኛ ደሀዎች እንዳልሆንን እኛ ሳንናገር ሀገራችንን በአይናቸው አይተው እራሳቸው የሚመሰክሩበት ጊዜ ያምጣልን በርቱ መሪ እንዲህ ሰርቶ ሲያሰራን ነው በሀገራችን ተስፋችን የምትለመልመው	0	0	0	0	2	0
amh_test_track2_1155	ፈሳም ሁላ መቸም ጋፋርሳን በእግርህ አትረግጣም እንኳን አአ የዘመነ መሳፍንት ናፋቅ ሁላ ገደል ጉቡ የአህያ ምላስ  ሁላ መቸም ቢሆን አይሳካላቹም ድል ለብሔር ብሔረሰቦች ልጆች ይሁን ሞት ሀገር ለከዳው የአማራ እህያው ፋኖ እና መሰሎቹ ይሁን ድል ለኢትዮጵያ መከላከያ ሰራዊት ይሁን ፋኖ ፈሳም የትም አይደርስም	1	3	0	0	0	0
amh_test_track2_1156	ይሄ ፈሳም በአፉ አገር የሚጨርስ መስሎ ሲፎክር ቆይቶ ሬሳው ማየት ዘግናኝ ነበር አንድ ቀን ሳይዋጋ ዱቄት ሆነ።	0	3	0	0	0	0
amh_test_track2_1157	እግዚዮ መሐረነ ክርስቶስ በከብት ብዛት አንደኛ የሆንን ሕዝቦች ምን ጠፋ አህያ አገልግሎቷ ከፍተኛ ነው ሲቀጥል በጣም ጭካኔ ነው	1	0	0	1	0	0
amh_test_track2_1158	አንተ ከርሳም ለሆድህ እንጅ ለህሊናህ የማትኖር ጥሩምባ እንዳንተ ቂጥ የሚልስ ለሆዱ የሚገዛ ሳይሆን ለህሊናዉ ያደረ ጀግና እና ደፋር ሰዉ ነዉ ቆሻሻ አንቱ ብለህ ለመጥራት አፍህን የያዘዉ ምንድነዉ አንተ እና መሰሎችህ የመንግስት ቡችሎች የምታፍሩበት ቀን ይመጣል አናንተን ብሎ ጋዘተጠኛ እናንተን ብሎ ሚዲያ የትግራይ ጦርነት ጊዜም 30 ጊዜ ሰበር እያላችሁ ነበር ጊዜ ይሄዳል ደግሞ ጊዜ ይመጣል ግብር ከፍለን በሚተዳደር ሚዲያ ተክደናል የኢቢሲ ጋ	1	2	0	0	0	0
amh_test_track2_1159	እጃቸው ይሰበር አቦ የእኔ ፎቶ ለመሆኑ እየተጠራጠርኩ ነው እኔ ራሱ። ከየት ፈልገው እንዳመጧቸው የሚገርም ነው	1	1	0	0	0	1
amh_test_track2_1160	በመላ ኢትዮጵያ በጦርነቱ ልጆቻቸውን ባሎቻቸውን ሚስቶቻቸውን ያጡ የተደፈሩ እህቶች ቤት ንብርረታቸው የተዘረፈባቸው የተቃጠለባቸው ቤተሰቦች ሀዘን መቀመጥ የነበረባቸው ትላንት ነበር	0	0	0	2	0	0
amh_test_track2_1161	አንድላይ መቼም አይሆኑም	0	0	0	0	0	0
amh_test_track2_1162	ኡማር ዛሬ አስደሰትከኝ ጉሩ ልብ መሰበርን ስሜቱን ቅመሽው እስቲ ቻን ደራሲው ቂም አለበት መሰለኝ ካንተ ይኤን ሁሉ ስቃይ አሸከመህ	0	0	0	0	1	0
amh_test_track2_1163	ሰዋሰው፡ የአዲሱ ዘመን የኢትዮጵያ ሙዚቃ መድረክ	0	0	0	0	1	0
amh_test_track2_1164	ስጠላት እጭምስጥ ነገር ናት	0	1	0	0	0	0
amh_test_track2_1165	ይህንን እያዩም እውነቱን ይክዳሉ ከዛም ድንገት በተኛንበት ተወጋን ብለው ይጮሃሉ ይልቁንስ በተኛበት የተወጋው ዝግጅታቸውን ኣጠናቀው የነበሩት እነርሱ ወይስ	1	0	0	0	0	0
amh_test_track2_1166	አንዳንድ ጊዜ የሚገርም ምርምር አለ፡፡ባለፈው ከተማ ውስጥ የተወለዱ ህጻናት በዙ ተባለና ጉዳዩ ሲመረመር ከ9 ወር በፊት በኤሌክትሪክ መጥፋት 3 ቀን ከተማው ተዘግቶ ነበር፡፡ የትግራይ	0	0	0	0	0	0
amh_test_track2_1167	ሰለ ወቅታዊ ዘገባህ እናመሰግናለን ምነው የኢራን ዘገባ አቋም የሌለው የ71023 የሀማስን ጥቃት ተከትሎ የእስራኤል እግረኛ ጦር ወደ ጋዛ ከገባ እኛም እንቀላቀላለን ብላ ነበር አልሳካላት ሲል ሀማስ የ71023ሲፈፅም ሰለአለማከረን ነው አለች አሁን ደግሞ የራሳችን በቀል ነው አለች ሚገርም ነው	0	0	0	0	1	0
amh_test_track2_1168	በጣም እጅግ ምን ዓይነት ጨካኝ ሰው ነው። አንች ደግሞ ፈጣር ከጎንሽ ሁንልሽ የዘወትር ፀሎተ ነው	0	0	0	2	0	0
amh_test_track2_1169	ፕራንክ ይቅር ቤተሰብ ይበትናል ቆንጆ ሚስትህን አበሳጨUት እባክህ ለወደፊቱ አታድርግ	0	0	0	0	0	0
amh_test_track2_1170	ስለ ድሆች መከራ ስለ ችግረኞች ጩኸት እግዚአብሔር፦ አሁን እነሣለሁ ይላል፡ መድሃኒትን አደርጋለሁ፥ በላዩም እገልጣለሁ። መዝረዳ125	0	0	0	0	0	0
amh_test_track2_1171	Etv ዘረኛ ናቹሁ አሽቃባጭ ስንት አባቶቻችን መስዋት የሆኑበትን ባዲራ እያቃጠላቹሁ አሁን በዚህ አዲስ ባዲራ አገሯን ታባላላላቹሁ ለጊዜው ፈጩ ችግር የለም ግን ,?	1	1	0	0	0	0
amh_test_track2_1172	ውድ እንቁው መሬ አንተ ልዩ ነህ ይህንን በኔ ትውልድ ዘመኔ በመመልከቲና በማየቲ እድለኛ ነኝ አገሬ ኢትዮጵያ ገና ከኢሮፕያኖች አገር በልጣ ከፍ ብላ ትታያለች ትገኛለችም አላህ ለመሬዬ እድሜና ጤና ይስጥልኝ በርታ ጀግናው መሬ በርታ እኛ በሚሊዮኖች የምንቆጠር ኢትዮጵያውያን አገራችን ከፍ ብላ እንድትገኝ የምንፈልግና የምንመኝ ሁሉ እንወድሀለን እንከተልሀለን ከጉንህ እንቆማለን	0	0	0	0	3	0
amh_test_track2_1173	ዘላቂ መፍትሄ በሚዲያ ትኩረት እንዲያገኙ እናድርግ! ይሄን ምስል በማየት ብቻ የብዙዎቻችን ቀን ይበላሻል ግን ይሄን ሃቅ በሰው ሰራሽ ቀውስ ምክንያት ተገደው እንዲኖሩት የተፈረ	0	0	0	1	0	0
amh_test_track2_1174	ብልጽግና የሚባል የአማተሮች ስብስብ እንኳን የቢሮ ጉዳዮችን ልፈቱ ቀርቶ በሀገርቱ በየቦታው ህዝብ ስፈናቀል ኑሮ ውድነት skyrocket ቢሆንበትም እለት እለት የሰላም እጦት ስጋት ሆኖ ከቦታ ቦታ መዘዋወር ስያቅተው የብልጽግና ካድሬዎች በየቦታው በራሳቸውና በዘመዶቻቸው ስም አራት አምስት ቦታ ወስደው ቤት እየገነቡ የቤት ክራዩን ሰማይ ጠቀስ ስያደርጉበን በላያችን ላይ የተጫነው ሀገር እናስተዳድራለን የሚሉ የብልጽግና ተለማማጆች ግን አንዴ ፓር	0	2	0	0	0	0
amh_test_track2_1175	የማዳም ቅመሞች ዛሬ ጭንቀት ሊገለኝ ነው ምን እንደሆኩ ሳላውቅ 	0	0	2	1	0	0
amh_test_track2_1176	የቁም ስቃይ ይስጥህ ነፍስህ ቶሎ አትውጣ ዳቢሎስ እየሳቀ ኢትዮጵያውያን አጠፋት ኢትዮጵያ ውስጥ የፈሰሰው ደም ጎርፍ ሆኖ ይውሰድህ ሰላም ይንሳህ	1	2	0	0	0	0
amh_test_track2_1177	በቅርቡ ሟች ነው የትም ቢሆን አያማለጥም	0	1	0	0	0	0
amh_test_track2_1178	አሰፋው መሸሻ በጣም አዝነናል ለሁሉም ሞት ኣይቀርም ደግ የዋህ ጡሩ ልብ አለህ የሰው ፊቅር ህፃናት ሳይቀሩ ኣዝነዋል ሰው የወደደው ፈጣሪ ይወደዋል ፈጣሪ ነብሰህ ከደጋጎቹ ያኑርህ	0	0	0	3	0	0
amh_test_track2_1179	አልሸበብ ስጋት ካልሆነባት ጦራችን አገሩ ተመልሶ አገሩን ይጠብቃል	0	0	0	0	0	0
amh_test_track2_1180	ለአማራ እልቂት አጠናክሮ ለመቀጠል ለጁሀር ስራ ማስኪያጅያ ስንት እስመደበለት	1	1	0	0	0	0
amh_test_track2_1181	አንተ ማን መሆኑን ያወከው ጠንቋይ ቀላቢ ስለሆንክ ነው የእርሱን ማንነት ለማወቅ ወይም ሳይቲስት መሆን አይጠበቅብንም ንግግሩንና ተግባሩን ማየት ማመን ብቻ ነው በእናንተ በዘረኝነት በጥላቻ በጨቀየ ጭንቅላት የእርሰን ቻመጥፎነት ሰባካ ለራስህና ለመሰሎችህ መልሰህ መላልሰህ ንገረው አብይ ሰው ነው ሲቀጥል በታሪክ አጋጣሚ የኢትዮጲያ መሪ ሆኖል ለዛውም ህዝብ በሚገባ መርጦት ካልተስማማው ህዝብ ይጥለዋል አከተመ ሃቁ ይሄ ነው ቢመርህም ተጋተው 	1	1	0	0	0	0
amh_test_track2_1182	የፍሬንድስ ፊልም ተዋናዮች በማቲው ፔሪ ሞት ልባችን ተሰብሯል አሉ	0	0	0	1	0	0
amh_test_track2_1183	የተመድ የጸጥታው ምክር ቤት ለጋዛ ተጨማሪ ዕርዳታ ማስገባት የሚያስችለውን ውሳኔ አጸደቀ	0	0	0	0	0	0
