id	text	Anger	Disgust	Fear	Sadness	Joy	Surprise
orm_test_track1_949	'Dhamaatii koo waggoota saddeetii gateen biyyatti deebi’e'	0	0	0	1	0	0
orm_test_track1_950	Warruma keenya kan fuula dura tarkaanfachuu dadhabee bakkuma taa'uu sodaa hin jirreen wacu kanaatu alagaa caalaa na gubu jira.	1	0	0	0	0	0
orm_test_track1_951	@USER Addee Addu baga walumaan gamaddane! Kantiiba ta'uun yoo sitti xiqqaate malee sitti hin guddatu dandeettin kee Kanaa ol waan ta'eef . Kanaafuu ammallee jabaadhuu kan caalaa Hojiin nu agarsiisi . Hundaafuu Rabbiin Guddaan haa si garggaaruu! Bara Hojii gaarii siif hawwaa.	0	0	0	0	1	0
orm_test_track1_952	Baayisaa Disaasaa baatii muraasa dura rasaasa waraana mootummaan rukutame . Yaalamaa turee fayyuu waan dadhabeef amma miilli irraa muramee jira . Baay'ee nama dhukkubsa.	0	0	0	1	0	0
orm_test_track1_953	Humna Qabda isa jetttu kanammmooo osooo dhiiisteee gaaariiidha Atiyyyuuu Commment kennnuuu caaala fudhachuuutu si barbaaachisa	1	0	0	0	0	0
orm_test_track1_954	UN haleellaa dirooniifi jeequmsa naannoo Amaaraan yaadda’uu hime	0	0	1	0	0	0
orm_test_track1_955	ifa arguuf dukkana halkanii dabarsuun dirqama nuuf bari'a	0	0	0	1	0	0
orm_test_track1_956	Nutti hin dhufiina-Hadheeffachuun amma . Jajjabeen Bishooftu diina hima diddee daaraa godheera . #WBO duratti URL	0	0	0	0	1	0
orm_test_track1_957	Baraduriii dubiiibahadhowaniii galadhowaniii dubatuuumaleee lafaratiiinama siiidubiiisuuu hiiingareee duuubiiingudateeefhareeetiiihiiin fiiihamtuuu taduuubaneeetu bakkkagareeesamiiiratiiihafteeetanumaaandhamaaa	1	0	0	0	0	0
orm_test_track1_958	Aartiii jireeenya ummmata keeenyaaa akkka gaaariiittti agarsiiisedha Waaan keeesssa jirrruuu fi waaan keeesssa dabarrre hunda qabata	0	0	0	0	1	0
orm_test_track1_959	Dr.Gammachuu Magarsaa Ergaa Ajaa'ibaa Ummata Oromootiif dabarsan dhageeffadha ilmaan oromoo URL via @USER	0	0	0	0	0	1
orm_test_track1_960	Raaayaaa itisaaa biyaaa anuuu kan biyaaa hin jireee kun galeee demun barbadaaa maluf yojateee biyiii kenyaaa halaaa namaaa gadisisun shabiyafiii fanon dhibaaama jirtiii bakaaa kun tahetiii oromon ifiii waransaaa kesaaa bayeee dinaaa firaaa dhowuuu qabnaaa	1	0	0	0	0	0
orm_test_track1_961	Ijooollleee gudis badiii	0	1	0	0	0	0
orm_test_track1_962	Esssattti kufeee namni dhugaaaf duuule galgala hintoluuu namni sobaaaf duuule wooow ajaibaaa galooo kooo	0	0	0	0	0	1
orm_test_track1_963	harcaatonni sirna nafxanyaa shira hedduu uumuudhaan aangoo biyyattii harka galchuuf tattaafachaa jiru	0	1	0	0	0	0
orm_test_track1_964	Akkan hubadhutti dubbiin ABO irratti dhiibbaa uumanii ABO fi WBOn akka gargar ba’an gochuu yaaluun rakkoo guddaas carraa gaariis uuma.	0	0	1	0	0	0
orm_test_track1_965	@USER Baga amaara taane akka keetitti saba irraa dhalatan gananii gantuu tahurra du'anii baduu wayya	1	0	0	0	1	0
orm_test_track1_966	Ani Waaqayyoon barbaaddadhe innis ana jalaa owwaate sodaa koo hundumaa keessaas na baase.Faarfannaa 34:4	0	0	0	0	0	0
orm_test_track1_967	sabboonummaan salaataa sagadaan hin mirkanaa'u oftaatee argamte qofa	0	0	0	0	0	0
orm_test_track1_968	Tanaaafi galatooomi Garuuu afaaaniiin gujiii saaadaaa harka lafa jalaaatiiin gujiii cabsuuufi yaaaluuun aaadi maleeedha Hundaaan ol namni aka keeeti eeenyummmaaa gujiii mataaa gadi qabsiiisuuuf aka gujiiin gosa biraaa jalattti maxxxaneee bulu godhuuuf yaaale hin jirume kabajamo me tasgabaaahi dhugaaa fi dhara gujiiin qabu addda baaafatichaaafi yaaali ykn oduuu guyyyo doooyyyooo dhiiisiii seeenaaa dhugaaa qoradhu	1	0	0	0	0	0
orm_test_track1_969	Maaaruuu baaa isssitttifi daaalaaafi gooobbbaaanaaa diiimmmoookkkiiiraaasssiii liiiliiimoooni immmaaani naaamaaa fixuuu guuudaaa goootaaani hin odddaaasssiiinaaa buuuaaa isssitiiifiii caaaraaaxiii ammmaaarikkkaaani ummmaaan oromo oromoiyaaa kaaasssiii muuuriiitaaasssuuu hin jiiiruuu siiimaaafi siiimaaa qooofaaa ammmaaarikkkaaani maaariiifaaa duuukkkuuubbba	1	0	0	0	0	0
orm_test_track1_970	Let we be honest!Oromoo Mana qabu mana isaa humnoota nageenyan gubsiisanii bakkeetti gataa kaanif ammoo mana ijaarra jechuun kun eenyuun sossobuufi? @USER tajaajilli lammummaa isin haasoftan kuni Oromoo irraa mulqanii Orma huwwisuudhaa? URL	1	0	0	0	0	0
orm_test_track1_971	Qawwee kennuu irra du'a filanna waan taheef waranaa abiyyi irraa dhukkee kaafneetuma dhumna kaleessas waraanni abiy osoo nama irraa qawwee hiikuu yaaltuu 3 bakka takkatti biyyee nyaattee jirti . Itti fufa	1	0	0	0	0	0
orm_test_track1_972	Qis qis qis qis qis qis qis qis qis qis qis qis qis qis uuufff gara kooo kolfaaan dueee maleee heduuu namaaati tolaaa falaxaaa jechuuun kana kuno qarshi ittti dabalaaan afaaan hin dubaneee dubateee kkk	0	0	0	0	1	0
orm_test_track1_973	Yeroo da'iiman Oromoo garajabina hamaan rasaasa Ittii roobsanii ajeesan akka leencaa Goota ofigodhuu garuu Yeroo WBOn booji'aaman Aadurree manaa ofifakkeessuu.Humnnii kuun Humnna addaa Diina Oromoo hajennuu.yoo diina kaan booji'aamanii dhifamanuu isaan kuun gatii argachuu qabu . URL	1	0	0	1	0	0
orm_test_track1_974	Jafara Aliii 1987 Mudannnooo funyaaaniiin yuniversity ijaaafuuudhi dubbbiii deeemsis kan hin beeekne19997 milas yelawak failed equality listening barnooota ProBiraaanuuuNagggaaa hin fast foood for of political parties to seee ethical isssues kolfaaan dhumneee gurrriiis bultiiif furtuuudha GzxNuralhudaaa fe	0	0	0	0	1	0
orm_test_track1_975	Sodaa Covid-19 irraa kan ka'e namoonni hedduun duula na filadhaa Tirmaap osoo hin hirmaatin hafan	0	0	0	0	0	0
orm_test_track1_976	Yaaa artistooota Oromooo abdiii hin kutannnuuu jabaaadhaaa seeenaaa dhugaaa keeenya oli nu kaaasaaa oromiyaaan biyyyaaa seeenaaan galata gudddaaa qabduuudhaaa galannni isheee   rasaaasa ittti rooobsuuudhaaareee nagaaa labsuuudhaaaf maleee ilmaaan isheeetiiif	1	0	0	0	0	0
orm_test_track1_977	Ajaa'iba! Marii haala yeroo irratti godhame kana hanga dhumatti dhageefadha . URL	0	0	0	0	0	1
orm_test_track1_978	@USER Afuuftuu goota jecha takkaan nafxii iyyisiise kana beektaa? Ilmi walloo bakka gahetti sodaa hin qabnuu nubari URL	0	1	0	0	0	0
orm_test_track1_979	@USER Sirna afaan tokko afaan biraa irratti haangomsuuf hojjetamu akkuma mormaa turre ammas hin mormina . #AfaanOrmoo 'n sababa Afaan Federaalaa itti hin taane ulaagaan takkallee hin jiru . Fedha dhabuu PP irraa kan hafe.	1	0	0	0	0	0
orm_test_track1_980	Ayi hirkooo kolfaaan nufixe baranaaa 	0	0	0	0	1	0
orm_test_track1_981	@USER Ijolleen kun gonkuma Oromoo miti naannoo Oromiyaa keessattis ta'e ollaa Oromiyaa jiraatani hinbeekan . Qaani dha Oromoon du'a lubbu dhala namaatti hin ililchu.	1	0	0	0	0	0
orm_test_track1_982	OMN   isin galatoooma garuuu   an kanin jedhu   warrri nuti qulqullluuu jedhaniii of ibsuuu waaaqatu nu waliiin jira jedhuuu hirrriiiba nagaaa rafna jedhu   siyaaasumatu akkkana mooo   dhugaaatu   sobattti jijjjirame   bara alanaaa	0	0	0	0	1	0
orm_test_track1_983	Siti male malini obsuuu Ameeen Ameeen Ameeen Ameeen ebbbifamaaa 	0	0	0	0	0	0
orm_test_track1_984	#Oromo :Balaa akka tasa isin irraa gahee jala baga haftan.Akka diina keenyatti Hoggantoota kana deebine wal birati hin agaruu Rabbiif jecha wal birati deebi'an . @USER.@USER . URL	0	0	0	0	1	0
orm_test_track1_985	Wanti GIRRISAAn Dr . Abiy irratti odeeysaa ture hundi OLOLA kijibaa taatee hafte!	0	1	0	0	1	0
orm_test_track1_986	Ani Ortodoksiii dhaJechi taaabotni waaaqarrra gadi bua jedhu soba Samiiirrra muknis namni taaabota bocus hinjiru	0	1	0	0	0	0
orm_test_track1_987	Dubartoonni lama Aadde Likkinaa Nagaraa fi Aadde Fayinee Dhinsa ilmaan keessaan bosonaa nu waraanaa jiru jedhamuun humnoota waraana mootummaan hidhaman.#Oromo #Oromia #Ethiopia #Africa URL	0	0	0	1	0	0
orm_test_track1_988	# WashingtonDC_now !-Tiraampis akkanatti Ameerikaa guddooShororkeessaa jira! Eessattuu haata'u yoomiyyuudhimma uummata bal'aatirra aangoo fi barcumaadhuunfaa ofii jaalachuun firiin isaa jeequmsaa figaaga'uumsa!Dursi ummataaf ta uu qaba . URL	1	0	0	0	0	0
orm_test_track1_989	Hin duuneDhugaan akkam du'aMaaliif of sossobdda?Ati irraa maqxeef Marxoo itti martteef Ija namaa duraa Fageesitee awwaalteefGunbii jela keesseeAti irra teesseefDhugaan du'e seetaa? Lakki tasa hin duuneDhugaan ilmoon waaqaaSoba mataa yaabeeGaf tokko in mullata.	1	0	0	0	0	0
orm_test_track1_990	Namni Oromoo taateeQawwee ormaa baatteeSii gaafata seenaan saba kee yoo waraante Musxafaa Huseen tahii ofii beeki Waraana baatte uummatan eegiiArtist Keekiyyaa Badhaadha URL	0	0	0	0	0	0
orm_test_track1_991	Jowariii momadiii   angooo barbachafiii maleee motumaaan biyaaa bulchuuu kan Abiyiii amadiii value hin jiruuu archaeology atttiii angooo barbachafiii nagenyaaa biyaaa gutuuu boreee siiitaaa   hunduuu niii dhufaaa niii darbaaa manakeee   galgalaaa sodaaadhuuu	1	0	0	0	0	0
orm_test_track1_992	Yaaa Rabbbiii nu basiii yaaa Alllah lamiii kotif birmadhuuu yaaa Rahamaaan 	0	0	0	1	0	0
orm_test_track1_993	Dhuuugaaan caaaliiifteee dhaaariii   gowaaatiii maaalaaadhahuuu egaaalaaan   maaaltuuudhufaaayadaaa	0	0	0	0	0	0
orm_test_track1_994	Yeroo namoota hiriira galchanii harka duubatti hidhanii rasaasan tumanii qilee keessa buusuu eegalan gangalatee hallayyaatti of gate . Kunoo har'a ragaaf ummatasaa bira gahee jira . Vidiyoo qabadheen dhufa . @USER URL	1	0	0	0	0	0
orm_test_track1_995	qabaa afaan waayee yesuus odeessun ilkaan shamaa dhiqadhu jaalattus jibbitus yesuus jiraatadha jiraachisaadha moo'aadha moosisaadha	1	1	0	0	0	0
orm_test_track1_996	Aniii itttiii aaareee tuuure adaaa hin dhukkkubaaa	0	0	0	1	0	0
orm_test_track1_997	Ambrose Dlaamini: Ministirri Mummee Eswaatinii Covid-19 du'an	0	0	0	0	0	0
orm_test_track1_998	Gaazexeessaa Abdusalaam Hassan Wottichaa mana hidhaa keessatti miidhamaa jira . Badiin isaa gaazexeessaa ta’u keessattuu kan OMN ta’udha . Araara jettanii mee nama kanallee gadhiisaa . URL	0	0	0	1	0	0
orm_test_track1_999	duraaas wbon yooom nama ajjjeeeseee bekaaa dinaaayyyuuu yooo booojiiieee hin ajjjeeesssuuu motuuumaaa nafxanyaaa kanatuuu umataaa oromooo fixaaa jiraaa Yaaa waraaa umataaa oromooo midhuuu kana ilmaaan oromooo qaqaaaliii dhabneee dhabas jiraaa	1	1	0	0	0	0
orm_test_track1_1000	Abbbaaa dulllaaa kolfan nu fixe	0	0	0	0	1	0
orm_test_track1_1001	WBO imalli isaa gara Finfinneetti-Dirree Qabsootti Faaruu Ajaa'ibaa mise . URL via @USER	0	0	0	0	0	1
orm_test_track1_1002	Hirkooo yaaada gaaariii nuuuf fideeera	0	0	0	0	1	0
orm_test_track1_1003	Saba keenya sodaa irra bilisa baafneerra . Namoota keenya tokko tokko garu jaalala gara irraa bilisa baasu dhadhane . Professor Mararaa Guddinaa#OromoProtests URL	0	0	0	0	0	0
orm_test_track1_1004	Artiistonni Badhaasa Odaa torbaffaa fudhatan waa’ee injifannoosaanii maal himu?	0	0	0	0	0	0
orm_test_track1_1005	maal taatee maaltu simuudate	0	0	0	0	0	0
orm_test_track1_1006	Abshir hamaaan kennna haaa du u rabbbirrra abdiii hin kunnnu	0	0	0	1	0	0
orm_test_track1_1007	Wawooo Barumsa gaaariii dha maqaaa naman Kan daldalani nama meqaaatu jira setani 	0	0	0	0	0	1
orm_test_track1_1008	Jawar faa sodaa filannootiif hidhee irra taa’a garuu warra sirna Minilik deeggaru kan fakkeessuuf hidhanis filannoo irraa akka hin hafne Iskindir Naggaa illee filannoof qaadhiman . Abiy akka Oromoo tuffate kanatti Oromoon cabee hin hafu . Cubbuun Oromootuu huutee qabdee jirti.	1	0	0	0	0	0
orm_test_track1_1009	Kaayyoo saba Oromoo dhiiftee kaayyoo nana dhuunfaa hin hordofin . Egeeree Oromoo fi Oromiyaa irratti xiyyeeffadhu . Dhaabni ni dhalata ni du'a . Sabni garuu barabaraan jirata . Kanaafuu gaaffii dhalootni dhufemu si gaafatuuf har'a deebii kenni.	0	0	0	0	0	0
orm_test_track1_1010	Ani Oromoon Oromoo irraa sodaadha malee diina Oromoo irraa hin sodaadhu Jaarraa Abbaa Gadaa URL	0	0	0	0	0	0
orm_test_track1_1011	#Naqqamtee: sodaa guddaatu jira . Jiraatoonni sodaatanii yeroodhaan manatti deebi'u . Karaan duwwaadha . - URL URL	0	0	0	0	0	0
orm_test_track1_1012	mataan keetuu gantuu farra oromooti	0	1	0	0	0	0
orm_test_track1_1013	abbaan fedhe fedhetti amanuu danda'a amantii walii jeequmsa dhiisne dansaadha hundi	0	0	0	0	0	0
orm_test_track1_1014	sagaleeen Hirphaaa gadi bueee Gammmeee kan keee gaaariii osooo tauuu	0	0	0	0	0	0
orm_test_track1_1015	Abichuu si waliin jira Akkuma kana dura kolonii hin ta’u jette Itiyoophiyaan ammas kolonii ammayyaa kan warra dhiyaa hin fudhu jechuun sirriidha . #March4Ethiopia #EthiopiaPrevails @USER @USER	0	0	0	0	1	0
orm_test_track1_1016	Jabaaadhaaa baaayeee amileee namattti horaaa yerooo isin akkka haaala yerooofi qabsooo oromooo isiniiin booonnnaaa bilisummmaaan fagooo hin jiru yooo rabbbi jedheee	0	0	0	0	1	0
orm_test_track1_1017	Ija nafxanyaaa rabbbin sira haaa eeegu	0	1	0	0	0	0
orm_test_track1_1018	Araaara buuusaaa wal arrrabsuuu dhiiisaaa ummmati isin Hooogggantanu Dhumaaa jira Rabbbiiin sodaaadhaaa Araaaramaaa	1	0	0	0	0	0
orm_test_track1_1019	Ajaa'iba kana laalaa! Murni shororkeessitootaa yahuudaa ummata weeraruudhaaf jecha yeroo dheeraadhaadhaaf muslima fakkaatanii dalagaa turan sijaadaa misbahaa kalooytaa mudawwara uffatanii salaataa turan!Achii ka'anii shororkeessitoota namaan jedhu! Durirraa kanuma godhaa turan! URL	0	0	0	0	0	1
orm_test_track1_1020	Isssin waaari kooomntiii baaareeesitan   waaanuma Agartan Irrrati Suuubuhaaanalah hin jeeedhina   Waaanta Akkkana Kanaaa Astoookfurulaaa jeeedha kuni waaan namaaa jibisisu Taaau hin 	1	0	0	0	0	0
orm_test_track1_1021	Galooo kooo ati nama ajaaayibaaatim Nama ejjjannnooo qabu kan haaallli hin jijjjiiirrre Gooota onnneee barbadaaa Beeekaaa fi hayyyuuu oromooo Nuuuf jiraaadhu Si jaaalannna 	0	0	0	0	1	0
orm_test_track1_1022	Hin sobaaa   namichiii kuniii   rabbbi isaaa haaa ballleeesuuu	0	1	0	0	0	0
orm_test_track1_1023	@USER Lmaoo Jarattiin akka saree midhaan hafe oromotti darbiti . Oromoon gowwaan ammo kana waan gudda se’a . Kanaaf garbummaa jalaa bayyuu dadhabne . They are doing the bare minimum	0	1	0	0	0	0
orm_test_track1_1024	ilaala Abiyi sodaa irraa kan ka'e Sibiila qawwee ittisu kaawwatee deema Sodaa hamtuu keessa galeera . Abiyi Masaraa mootummaa jiru irra Jawar Baqqee fi jaallan hafan kan hidhaa keessa jirantu hirriiba nagayaa rafee bula jira Buli Qeerroo . OromoProtests Abiy Must Go URL	0	1	0	0	0	0
orm_test_track1_1025	@USER Konkaa wahiidhaa guyyaa tokko salphina kee waaqni nu haa agarsiisu	0	1	0	0	0	0
orm_test_track1_1026	Obboo Saayiluu Dirribsaa bulchaa bulchiinsa go shawaa lixaa baga gammaddan bara hojii gaarii akka siniif ta'un hawwa K.S.Q.Bti URL	0	0	0	0	1	0
orm_test_track1_1027	warri pheenxee ilma waaqayyoo yesuus kiristoos du'ee du'a moo'ee ka'e qofa jireenyi bara baraa argama jedhanii lallabu	0	0	0	0	0	0
orm_test_track1_1028	#Baga_GammaddanJaal marroon Ajajaa WBO waliigala Oromiyaa Tahee Filamee jira.	0	0	0	0	1	0
orm_test_track1_1029	Izeeeman oromiyaaa irrraaa malllumaaa abbbaaa ishiii qabdiii nafxanyaaani nuti galte male ittti hingale barbaaada nannnooo amara deman dorgomuuu dandauuu	0	1	0	0	0	0
orm_test_track1_1030	Rakkoo qaabsoof bakka hin kenninuu beelaaf dheebuuf tasa hin jilbeeffannuu 2Oloola diinaaf duubatti hin deebiinuu ni falmaanna falma hin lakkifnuu 2Dhaamsa Arts Jaal Eebbisa Soolan Raagaa Dirree lolaa irraa #OromoLiberationArmy URL	0	0	0	0	0	0
orm_test_track1_1031	Dr nahom bayeee namaaa garidhaaa waqayoniii isaaa yakabajuuu hospitalaaa phulosiii kesatiii bsyeee nakesumeseee   gudaaa galatomiii waqayoniii jslalaaa namaaa siyakenuuu kabajamiii	0	0	0	0	1	0
orm_test_track1_1032	Keeniyaa - Biyya daandiirratti bobbaa ba'uun mirga heera mootummaa itti ta'e	0	0	0	0	0	1
orm_test_track1_1033	Oromootni marti baga kabaja Ayyaana Irreechaa kan bara 6415 A.L.O/ 2021 A.L.A nagaan geessan!Ni injifanna!#WBOJabeessaa #IndependentOromia URL	0	0	0	0	1	0
orm_test_track1_1034	Yihuuun yerooo hundaaa jiddduuu taaauuu qabaaa	0	0	0	0	0	0
orm_test_track1_1035	Yukireen haleellaa misaa'elaan loltoota Raashiyaa 400 ta'an ajjeese jette	0	0	0	0	0	0
orm_test_track1_1036	Halkan yaada cimaa sammuu kee keessa seenu kamiinuu yoo rafuu dadhabde Ergasii ka’ii barreessi dhiphina kee gadhiisee hirriba gaarii rafuu dandeessa.	0	0	0	0	0	0
orm_test_track1_1037	Sagallle bareda qabadaaa jabadhuuu jajabe kooo	0	0	0	0	1	0
orm_test_track1_1038	Kayyoo kee kessatti qormaata hedduu si mudatu danda'a garu gadheen si geenye hundi yoo si tufaatu si aarsa tayyule garu gaafa dire dorgommii seenuu wontoonni akkanaa akka si mudatu ifaa jirru gaaf tokkoo kessa taree akka seenaati dubbannu shakkii qabu.	1	0	0	0	0	0
orm_test_track1_1039	Xayyaarriifi dirooniin waraanaa Itoophiyaan haaraa bitte dandeettii waraanaa hangamii qabu?	0	0	0	0	0	0
orm_test_track1_1040	Woyooo garaaa ko	0	0	0	0	1	0
orm_test_track1_1041	WBOn mirga hiree murteeffannaa saba Oromoo mirkaneessuuf mootummaa shororkeessaa Itoophiyaa waliin falmata malee sabaaf-sab - lammoota waliin diina miti . Sabaaf-sab-lammoota mirga ofii kabajchisuuf falmatan’illee ni deeggara . WBO jabeessaa . #OromoVoice #InvestigateAbiy	0	0	0	0	1	0
orm_test_track1_1042	@USER Kiyyaa Sanyii dhimmi Jaal Gammachuu Ayyaanaa fi hidhamtoota siyaasaa Oromoo hedduu yaaddoo keessa nu galchee jira akkaataa danda'ameen hordofamuu qaba.	0	0	1	0	0	0
orm_test_track1_1043	Oromoo ta'uun qofti yakka ta'ee amma yomiitti kan itti fufu?Warra @USER kana yoo maal jedhan galaaf?ODP/PPO'n hoo amma yoomiittii uummata Oromootti xannacha mudaammuddii taatee itti fufti?3/3	1	0	0	0	0	0
orm_test_track1_1044	Account kana follow godha . nfxnynnii waraana oromoo tigraay fi federaalistoota irratti labsan akka itiyoophiyaa fi faranjoota giddu godhamuu fakkeessuuf yaalaa jiran falashessuu dha . Account kuno @USER URL	0	1	0	0	0	0
orm_test_track1_1045	Dacheen oromiyaa har'a diina alaaf keessaan itti duule kanaaf haaraya ta'uu baattus akkuma baroota darbanii warreen seeraa fi seeraan gaafataman addatti ammoo oromoota yakka duguuggaa sanyii kanatti hirmaataniif wayyoo Jenna!	1	0	0	1	0	0
orm_test_track1_1046	Qophii Arraata Biyyoolessa Oromiyaa ONM-ABO Hagayya 20 2022 Qeerroo Bilisummaa Oromoo URL	0	0	0	0	0	0
orm_test_track1_1047	Misaa’eliin Raashiyaa haaraa ‘Zircon’  maaliif yaaddoo Yukireen ta’e, humna akkamii qaba?	0	0	0	0	0	0
orm_test_track1_1048	Waan ajaa'ibaati.Bu'aa badhaadhinaati.Imalli kun itti fufa humni dhaabuu danda'u tokkollee hin jiru URL	0	0	0	0	0	1
orm_test_track1_1049	tuffii amaarri oromoof qabdu  girmaa seefuu abin nama madagaaskaar dhufteef qophaan gaha jedhe	1	0	0	0	0	0
orm_test_track1_1050	Ummanni Oromoo WBO gargaaruu qofa otoo hin taane akka dhala-namaatti kabajamuuf lafa jiraatu maratti ofumasaa WBO ta’uun dirqama filannoo hin qabneedha . Yaa Oromoo ka'i . Hidhadhu . Wal-hidhachiisi! WBO ta'i . IUOF! #OromoVoice #OromoIsStarving ########	1	0	0	0	0	0
orm_test_track1_1051	G/ H A/M/ Tolaa Araddaa Salaama Kessati hiriirri Garee shoroorkeessaa ABUT balaalefachuu fi gooticha Raayyaa Ittisa Biyyaa deeggaruu gaggeeffame . Hiriirichaan ergaawwan gocha badii shororkeessaa ABUT balaaleffatanii fi duula birmadummaa deeggaran darbaniiru . URL	0	0	0	0	0	0
orm_test_track1_1052	Fiqadichikuuun samu hin qabu biyiii   machofitu arikatiii kufiteee digamiteee    Qeeerooo fi Qaaareeennn   	0	1	0	0	0	0
orm_test_track1_1053	Welcome Qaaaliiiwwwn teeennna Miiidiyaaa keeesssaniiifiiiisinillleee Baaayyyeee isin jaaaladha akkkasumas isin kabaja jabaaadhaaa haaaluma kanaaan ittti fufaaa	0	0	0	0	1	0
orm_test_track1_1054	Jaakfiruuti: Fuduraa gumaan tokkichi doolara Ameerikaa 200 olitti gurguramu kana dhaggeessanii?	0	0	0	0	0	0
orm_test_track1_1055	Godina Booranaatti rakkoo hongee mudatee qabeenyaa fi lubbuun namaa bahaa jiraachuun barame URL	0	0	0	0	0	0
orm_test_track1_1056	#Safaricom #Oromia keessatti tajaajila kennuuf afaan hojii isaa Amaariffa qofa taasisuuf murteessuu isaa ibsee jira.-Egaa #Oromoo nis dhimmoota shira daldalaa fi kkf iifqophaa e dhaabbaticha qilleensi #Oromia itti ulfaate akka bahu barbaachisaadha.@USER @USER	1	0	0	0	0	0
orm_test_track1_1057	Oromia beautiful! It belongs to the #Oromos all its #residents and the #InternationalDiplomats deserve peace! Haraamuu malee lafa alootasaatti diina ta’ee gandaaf kan dalagu hattuuf saamtuuf kan wacuu namummaa hinqabu!URL	1	0	0	0	0	0
orm_test_track1_1058	Maaalooo caaalistaaani komiii hin baaayisinaaa dhugaaa dubbbachuuuf kan akkka OMN Sagaleee taaaafi ture hin jiru	1	0	0	0	0	0
orm_test_track1_1059	Yaa Gandummaa!!!!Uummati Baalee rakkachuun haqa namni kana dura guyyaa tokko gaafa Kibbi fi Lixi Oromiyaa Waraana Mootummaatiin dhumu xisximbaa hin jennetu har'a rakkoo Baalee himaa jira.Garuu Oromoon utuu gandummaa dhiisee gaarii ture.	0	0	0	0	0	1
orm_test_track1_1060	Gimbii Hospitaala Abbaa Duulaatti guurraatte ergamtuun Hajooftuu ishee! URL	0	1	0	0	0	0
orm_test_track1_1061	Kaanadaan du'a ogeeyyii fayyaan deeggarame babal'isuufi	0	0	0	0	0	0
orm_test_track1_1062	Sodaataan Abiy Ahmad jedhamu kun Baqqalaa Garbaa fi Jawaar Mohammad mana hidhaatti gidirsaa falmitoota waliin mari'adhe jedhee dubataa kunii sodaa filanoo qabduu mulisa #AbiyMustGo #FreeJawarMohammed #OromoProtests URL	0	1	0	0	0	0
orm_test_track1_1063	ofiin sodaachisaa jirta icci xinnaa guddaa fakkaatu	0	1	0	0	0	0
orm_test_track1_1064	wooow   bayyyeee galataooomiii  kadir waaan gaaariii dalagdeee   ijjja dinaaa sirrra haaaqabu waaaqni I love you so much my brother and you did goood job as always	0	0	0	0	0	1
orm_test_track1_1065	Waaanadhiiibeee tanbiyaaagolaaa jirtuuu guyaaamurtiii seraaa garaaamurtiiisuuun garaaamalaaaqaaatiii geeedaruuun umaaataaa haaalaaan hawaaasa walnyaaachiiisuuu nufiiideee waniiisuuun dhibeee shanyiii   dhibeeegosaaa dhibeee gaduuumaaa   dhibeeedinagdeee bayeeenafiii jartiiitiyaaaleee betasaaaba walnudhoweee biyaaaniiis sanuuumaaa	1	0	0	0	0	0
orm_test_track1_1066	hirpalema1734  Koootttu kaaa gara manaaa addda kiyyya sodaaadheee as jiraaa	0	0	1	0	0	0
orm_test_track1_1067	Ibsaaan nama jabaaadha  seeenaaa dr kokob dadar taheee namni hin beeekne hin jiru Dr kokob nama hospitaaala dadariiif buaaa gudddaaa buuuseeedha waaaeeen hospitaaala dadar yerooo kau dr kokob hin hafu nama yerooo sanittti operation godhuuun hawaaasa baaayyyeee tajaaajileeedha kabajaaatu malaaaf 	0	0	0	0	1	0
