id	text	Anger	Disgust	Fear	Sadness	Joy	Surprise
tir_test_track1_907	? ንኤርምያስ ጽባሕ ተጸበይዎ እንታይ ከምዝብል ? እቲ ዘገርም ነቲ ንሱ ዝዘርዘሮ ሚስጥር ከምዝኾነ excited ምዃንኩም እዩ?	0	0	0	0	0	1
tir_test_track1_908	ኩሉ ግዜ ጎኒ ሃገርካን ህዝብኻን ኩን ፡ ንመንግስትኻ ግን ከምግብሩ ! ህግደፍ ፋሕ ጭንግራሕ ኣእትዩ ዝበተነና ፡ ኣብ ዘየቋርጽ ስቃይ ንነብር መንእሰያት ተገምጢልና	0	1	0	0	0	0
tir_test_track1_909	ሐወይ ናተይ ረቢ ይርሐመልካ ብጣዕሚ ዘሕምም ረቢ ንጀና ይበልካ ሰዒደይ ጎይታ ጠባይ	0	0	0	1	0	0
tir_test_track1_910	ጽጋብካ ምጻር ምልክት ዕቤት እዩ በንጻሩ ኻኣ እቲ ንሪኦ ዘለና እዩ እቲ ዝገርም ግን ደገፍቲ ህወሓት ኢና ብሃልቲ ክሳዕ ዝጅ የይምምሃሮም እዩ ከምኡ እዩ ሙሑሮን ኣእምሮን ተዘይሃልዩ ?	0	1	0	0	0	0
tir_test_track1_911	ሰላምን ፍቕርን ንዓኺ።	0	0	0	0	1	0
tir_test_track1_912	ናብራ ከቢዱዎ ድዩ መሪርዎ ኩሉ ይቅልድ ኣሎ እምበር	0	0	0	0	0	1
tir_test_track1_913	እሞ ባዕሎም ተተተናገሩይዶ መሐሸ።	0	0	0	0	0	0
tir_test_track1_914	ክሳብ ክንድዚ ብአረሜኔነትን ጨካንነትን ዝተበከለ ናይ ፋሺስትነት አእምሮ ዘለዎ ሕብረተሰብ አምሐራ ከመይ ጌሩ ኢዩ ምስ ከባቢኡ ዝርከቡ አህዛብ ተወሃሂዱ ክነብር ዝኽእል ናይ ኤርትራ ባሕሪ ዝምነ ናይ ህዝቢ ትግራይ ፍጹም ምድምሳስ ዝምነ ናይ ኦሮሞ መሬት ክግብት ዝደሊ ናይ አምሐራ አተሐሳስባ ወትሩ ንአህዛብ ቀርኒ አፍሪቃ ሰላሙ ዝብጽብጽ ተናኻሲ መርዛም ተመን ኢዩ	0	1	0	0	0	0
tir_test_track1_915	ገሪሙና፡ ኣብ ህግሓኤ ኣብ ገድሊ ዝነበረ ኩሉ ግንባሩ ዝሃበ ፡ ክብርቲ ሆወቶም ዝገበሩ ስንኩላን ኮይኖም ዝተረፈ ሂወቶም ዝዛዘሙ ኩሎም ዓወትንሓፋሽም ራኢ ነር	0	0	0	1	0	0
tir_test_track1_916	ገዝሚ ኣለና እዩ ሙሉእ ብዘይ ጉድል 700k ዝያዳይ ጓልኖ ወለላይ ?	0	0	0	0	0	0
tir_test_track1_917	ኣጆኩም ክብራት ኣያታትና እግዚኣብሄር ኣምላኽ እስራኤል  ምሳካትኩም ኣሎ  ትግራይ ኣደይ ኣንብብለይ  ጸላኢ ኣይንኪ ይፈሰስ  ኣሜን  ተመስገንካ ቅዱስ ገብርኤል  መልኣኽ ክብሪ ምስጋና ይግበአኻ ኣሜን ኣሜን ኣሜን	0	0	0	0	1	0
tir_test_track1_918	ያረድ ተስፋይ ሃረርታ ወጋሕታ ይህልወካ ይኸውን የብልካን አይብልን ግን እቲ ንጉስ ጸልማት ኢሳያስ ከ ወጋሕታ ይደሊ ዶ ይመስለካ	0	1	0	0	0	0
tir_test_track1_919	ኣንጌዋይ ኮኮቦይ ናትኩም መስዋእቲ ምቅባል ኣብዩኒ ዕሸላተይ ኣብ ገነት ንበሩ ዘልኣለም ኣብ ልብና ኣለኩም ስዋኣትና ኣደዋይ ለ ፅንዓት ይሀብክን	0	0	0	1	0	0
tir_test_track1_920	ኣብ ሙሉእ ዓለም ትርከቡ ኣመንቲ ምስልምና ዓመተ ሰላምን ጥዕናን ንምነየልኩም።(UEM)42023	0	0	0	0	1	0
tir_test_track1_921	Yonas Sbhatu ዋላ ካብ ውድብ ጥዕና ዓለም የረጋግጽዎስለምንታይ ቻይና ብጀካ እቶም ቀዳሞት ሕሙማትሓደሽቲ ተለከፍቲሕሙማትየብለይን ኢላ ዳታ ሕሙማታ ከኣ ካብ ቅድሚት ናብ 78 ደረጃ ምስ ሓዘ ነጻ ሓኻይም ከረጋግጽዎ ፍቓድ ሃብና ተባሂላ ስለዚ ሕጂ ከኣ ኤርትራ ሃገርና ናይ ብሓቂ ኣብነት ክትከውን ተኾይና ብነጻ ሓኻይም ጥራይ ኢዩ ክረጋገጽ ዘለዎእበር ህግደፍ ደኣ ካልእ ይዓብጡ	0	1	0	0	0	0
tir_test_track1_922	ያታዊ ስፖርት ሃገርና ንምዕቃብን ንምምዕባልን ብዝለዓለ ክስራሕ፡ ጻውዒት ቀሪቡ።	0	0	0	0	0	0
tir_test_track1_923	ጻዕዳ በልጽ ኢዩ።ድኻ ክሓልፈሉ ከሎ ጨካን ኢዩ።ንበዝሕ ክኣ ኣብ ሻዕቢያዊት ኤርትራ ብዘስካሕክሕ ድኽነት ዝሓለፍና ኢና።ሕጂ ድኽነት ንኣዴኺ ማይ ውረድላ፡ ንብላ።	0	0	0	1	0	0
tir_test_track1_924	ትኽክለኛ ኣገላልፃ እዩ ገሊፅዎ ትግ ቲቪ። ዝደራደር ዘሎ ግምት እዩ ።ኣብ ግምት ድማ ኣባላት ህወሓት እኳ ደኣስ እቶም ዝበዝሑ ኣለዉ ካብዚ ብዝዘለለለ ህወሓት እዩ ተደራዳሪ ምባል ግን ፍፁም ተቀባልነት የብሉን።	1	0	0	0	0	0
tir_test_track1_925	ኣብ ቱዊተር ክታሓላለፉ ዘለዎም መልእኽቲ እንተትቐርፁ ፅቡቕ ምኾነ ። ሰብ ከከከም ዝደለዮ መልእኽቲ ከየተሓላልፍ ።	0	0	0	0	0	0
tir_test_track1_926	ክፍለሰራዊት ወያነስ ዕስለ ሀመማ እዩ ዝኾነ ቆልዓ ብዛዕባ ኩናት ዘይፈልጥ ክመርሖ ይክእል እዩ ሽፍትነት እበር ምኒታሪስ ኣይናትኩምን	0	1	0	0	0	0
tir_test_track1_927	እንቋዕ ሓጎሰካ በረኸት፡ ብጣዕሚ ደስ ዘብል ዓቢይ ስራሕ ኢካ ሰሪሕካ፡ እግዚኣብሄር ይባርኸልካ።	0	0	0	0	1	0
tir_test_track1_928	ትግራይ ትዕወት እዝውን ዝገርም አይኮነን ምክንያቱም ናቦታቶም እዩ ይደገም እቲ ዓወት	0	0	0	0	0	0
tir_test_track1_929	ሃዳሚ ነስኻ ሃዲምካስ ነቶም በላዒ መንእሰይ ዝኾኑ ሰይጣናት ካሊዕ ጥፍኣት ንክሰርሑ ምምኻርካ ይገርም	1	1	0	0	0	1
tir_test_track1_930	እግዛብሔር ወሲኩ ፍቅርኩም የብዝሓዮ ንስኩ ብዘለክምዎ ንሕና እውን በዘለናዮ ተስፈ ኣይንቁረፅ ኣጀኩም ኣብ ሰደት ዘለና እውን ቅንኣት ይሓዘና ኣብ ሱዳን ኣብ ኣዲስ ኣበባ ኣለው ወገናትና ናይ ዓዲ ተተዓፀየና ኣነ ባዕለይ ኣብ ስዒዲ ኮይነ ንህዝበይን እጃመይ ይዋፃእ ኣለኩ ዘጀመርና ንጀምር ወዳሴ ከንቱ ደልየ ኣይኮንኩን ግዴታና ሰለ ዝኮነ እየ ከምኡ ዝብለኩ ንሃገሩን ንሃይማኖቱን ንህዝቡን ሐዚ ዘሓገዘ ዳርጋ ዘየለ  እዛብሔር ንኩሉ ህዝቢ ዓለም ሰ	0	0	1	0	0	0
tir_test_track1_931	ትግራይ ተዓዊታ!እዚ 23ዓመት ከማን ከመይ ገይራ ወጺኣቶ ዘገርም እዩ ሕሰቦሞ ሰልጠነ 360 ዲግሪ ተኸቢባ ንሻዕብያ ንምልሻ ኣምሓራ ንፍሉይ ሓይሊ ኣምሓራ	0	0	0	0	0	1
tir_test_track1_932	ኣነ ዝገርመኒ ነገር ተልዩ ኣብ ጥራሕ ምዓኮርካ ዘብዘብ ትግራይ ሃገር ክትከውን ዝጽግማ ነገር ኣሎ ክትብል ኣይትኽእልን ግን ትግራይ ሃገር ኮይና ወኒና ሲ ባህርያዊ ሃብቲ ዘይብላ ካብ ክፋል ሃገር ኢትዮጵያ እንኮ ትግራይ ያ ት ህዝቢ ህርኩት ኳ ተኾነ ኣበይ ዩ ክሰርሕ ብጣዕሚ ዩ ዝገርም ኢትዮጵያ ዓዲ ቅዱሳን  ሃገር ቶዃሉ እንዳኾነት ከይዳ ትግራይ ምስ ኤርትራ ጽቡቕ ዲፕሎማሳዊ ምሕዝነት ፈጢራ ኢድን ጓንትን ጀሚራ ክትስተኻኸሉ ሽግር ዘለዎ ኣ	0	0	0	0	0	1
tir_test_track1_933	6 ሰሃሮ ስም ብዛዕባ ሰብ ምጭናቕ፣ ምሕላይ፣ ሓደ ነገር ኪኾነሉ ምምናይ። ንኣብነት፤ ናይ ውላዱ ሰሃሮ የብሉን (ሓሚሙ ወይ ጐዲሉዎ ኢሉ ዘይጭነቕ ምስ ዚኸውን)።	0	0	0	0	0	0
tir_test_track1_934	ስርቂ! ኣብ ኤርትራ?፣ ሓደ ካብቲ ንሓደ ሰብ ናብቲ ኣዝዩ ዝተሓተ ደረጃ ደቂሰባት ዘውርድ ጠባይ እዩ። ስርቂ ኣብ ኤርትራ ጽዩፍ እዩ። ስርቂን ሓሶትን ኣብ ኤርትራ ስራሕ ኣይኮኑን	0	0	0	0	0	0
tir_test_track1_935	ኢሳያስ ብህወት እናሃለ ዘይከውን ነገር	0	1	0	0	0	0
tir_test_track1_936	ብሪጣንያ፡ 'ጾታዊ ዓመጽ ኣብ ልዕሊ ደቂተባዕትዮ ዝፍጸም ኣይመስለንን ነይሩ'	0	0	0	0	0	1
tir_test_track1_937	እዋይ ህዝብይ ማዓዘ እዩ ዝብቅዑ ሞት ህዝቢ ትግራይ	0	0	0	1	0	0
tir_test_track1_938	እንታይ ኣዴኩም ቢዝነስ ኣለኩም ናብ ትግራይ ዘእቱ ብዝኮነ ይኩን መዐቀኒ ኣብ ኢትዮጵያ ዘሎ ፖለቲካ ቅልውላው ንዓካቱኩም ኣይምልከትን ንደ	1	0	0	0	0	0
tir_test_track1_939	አቱም አሕዋት እንታይ ኢና ንገብረኩም ታይ ልብሃል እዩ እዙይ  በይዛኹም ምርኻት አይተሪኡና ተኺኢልኩም ረሽንዎም ንብዓት ወለድና ሓብሱልና  አጉል አይተሽቃብጡ አብ ልዕሊ ቁስልና ቁስሊ አይትወስከልና እፍፎፎ	1	1	0	0	0	0
tir_test_track1_940	?እዛ ዓደይ ? መዓረይ ? ሃገረ ሰማእታት ሃገር ጽንዓትን ሓቦን ?ሃገር ጀጋኑ ሰራሕቲ ቅያ እወ ?ሰላም፡እያ ዘላ ሳላ ደቃን	0	0	0	0	1	0
tir_test_track1_941	1 ኣብ ታሪኽ ዓለም ከም ኣብ ትግራዋይ ዝበፅሕ ዘሎ መከራ ተራእዩ ኣይፈልጥን  2 ከም ሕወሓት ዝኣመሰለ ፓርቲ ኣብ ኣፍሪካ የለን  ብብቕዓት ማለቶም እንድዩ  ን 27 ዓመት ብብሕቲ ሃገር ዘመሓደረን ብናይዞም ሰብኣይ ኣባህላ ድማ ኣብ ኣፍሪካ ብብቅዓት ተወዳዳሪ ዘይብሉ ፓርትን እንታይ ደኣ ኾይኑ እዩ ከምቲ ንስኹም ውን ዝመስከርኩምዎ ነቲ ይውክሎ እየ ዝብሎ ህዝቢ ኣብ ዓለም ተራእዩ ንዘይፈልጥ መከራ ኣቃሊዕዎ ድንቁርና	0	0	0	1	0	0
tir_test_track1_942	ቫይረስ ማርበርግ እንታይ እዩ? ብኸመይከ ንከላኸሎ?	0	0	0	0	0	0
tir_test_track1_943	ናይባዕልኹም መናእሰይ ኣብዘየእትዎም ዝሞቱ ዘይትፅብፅብ ግዳን። ሰረቕቲ ጀሪካ፤ ደፈርቲ ኣንስቲ ኣራዊት።	0	1	0	0	0	0
tir_test_track1_944	ካብቲ መድሓኒትስ በረራ ምግቢ ተዝቀርብ መሓሸ ምእንቲ ነቲህዝቢ ካብሞት ክድሕን	0	0	0	0	0	0
tir_test_track1_945	ዝገርምዩ ናይ ገፃዲቅ ቅድሚ 30 ዓመት ዝተደረፈ ደጊምካ ዝደረፍካዮከ ናይ ምን ታይ ኢካ ክትብሎ ናይ ፍቅሪ ወይስ ናይ ኩናት ትርቡዕ ገፅ ኮሚደረ	0	1	0	0	0	1
tir_test_track1_946	ክክ ኣንታ እታ መሕፈሪት በሊዕኹማ ኢኹምከምዚ ናትኩም ምስተረኽበ እዩ ሞይተ ድየ ሰፈር ካራይ ዝህብ ኢልዋ ትግራዋይ ኣማውታቭየትሰብቐልኩም	0	0	0	0	0	1
tir_test_track1_947	እሰታሊን ዓይንኻ ጨፈንካ ዲኻ ትዛረብ ወይ ከንደይ ዶላረ እያ ትኸፈለካ ወያኔ ከይተጠቀምካሉ ውን እኮ ሞት አሎ  ሐሶት  ከምጽድቂ ዲኹም ትቆጽረዎ  ተጋሩ እረ ሕሰቡ ወያኔ  ማለት እኮ ሐሳዊ ከዳሚ ዑሱብ ሰራቂ  ጋኒን ተረረሰት ጉሩብ እዩ	0	1	0	0	0	0
tir_test_track1_948	አጆኺ ዕድለኛ እኪ ዝያዳይ አበይ እሞ ወድነይ እዝ ኩሉ ችግር ሓልፉ ብሂወት እንተምለሰለይ ካብ ሞት ሃድምና መፅእናስ ተመለስና ላብ ሞት አኽኽ 	0	0	0	1	0	0
tir_test_track1_949	ህዝበይ ቃደማካ ድፍእ የብለኒ ልኣይ ፀላኢካ ይፀላእ ህዝበይ እዚ ውን ክንሓልፎ ኢና ክንደይ ዜይሰገርና	1	0	0	1	0	0
tir_test_track1_950	ሂውቶም ዝግብሩ  ሞት ዝንዕቁ ውፍያት ስትራተጂካል መራሕቲ በስር ዘይብሎም ጀጋኑ ነይሮም	0	0	0	0	0	1
tir_test_track1_951	ክትሓናፈፅን መንነቱ ክጠፍእን ምግባር ካብቶም ክግመቱ ዝኽእሉ ኣካይዳታት ፀላእቲ እዮም። እዚ ሰላሕታዊ ፅንተት ካዓ ብሽም ሰላምን ኣብ ትሕቲ ሰላምን ስለዝካየድ ዓለም ውን ኣቓልቦ ኣ	0	1	0	0	0	0
tir_test_track1_952	መን ድኣ ክሃርሞም ጀሚሩ ኣብ ዉሽጢ ኤርትራ? ኣላ DIA ጀምዕዑ በብሓደ የጸግዖም ኣሎ። ነዞም ዘጣቑዕሉዉን ብሃንደበታዊ ሕማም የቃብጾም ጨረምረም እንዳበሉ ካብ ንኹላትና ሰላም ዝኸልኡና።	0	1	0	0	0	0
tir_test_track1_953	ኣብ ህንዲ፡ ካብ ኣብ ግዳም ኣብ ውሽጢ ገዛ ዘሎ ብከላ ኣየር ከምዝገድድ ተሓቢሩ	0	0	0	0	0	0
tir_test_track1_954	Wow ዝገርም  ሓቦን  ፅንዓትን ነብሪ  ዕድመን  ጥዕናን የብዘሕልኩም  ፈጣሪ ጀጋኑ  ደቂ  ህዝቢ We are so proud of you  God bless you 	0	0	0	0	1	1
tir_test_track1_955	እቲ ሓደ ሓቂ?ኤርትራ ጽቡቕ እንተላ ?ኪድ ኤርትራ እቶ?አምስሉ	1	0	0	0	0	0
tir_test_track1_956	ንግስትን ልኡል ፊሊፕን፡ ንነዊሕ ዝዘለቐ ንጉሳዊ ፍቕሪ	0	0	0	0	0	0
tir_test_track1_957	ልዕሊ18 መንእሰይ ኩሉ ጓል ኮነ ወዲ ክስልጥን ኣለዎ  ጸላኢካ ምናዓቅ እዩ ናብዚ ዝኩሉ ኣዊዲቅና ዘሎ ስለዚ ኣብ ከተማ ዘውደልዱል መንእሰይ ክህሉ የብሉን ኩላትና ኣብ ማዓልቲ ንትግራይ እንታይገይረናል ኢልና ክንሓስብ ኣለና ህዝብና እሽካብ ነጻ ዝወጽእ ድምጺ ምኳን ከይነቆሪጽ	1	0	0	0	0	0
tir_test_track1_958	Eritreaኤርትራ ግብረ ሽበራውያን ኣብ ኣስመራ ዕላማና ሃሪምና ይብሉ ኣለው ኣብ ዲቅ ዝበለ ጸልማት ይትዮሞ ነዚ መስኪን ህዝቢ ኤርትራ 	0	1	0	0	0	0
tir_test_track1_959	ልክዕ ኣይኮነን ግን እቲ ታይመስ ብግምት ኣብኡ ከምዘሎ ሕሰብ። ኣብ ምትንፋስካ ኣተኩር። ትንፋስ እናኣውጽእካ ኣብ ኣእምሮኻ በልዎ። ፍቕርን ዕርክነትን እህበካ ኣለኹ። የፍቅረኪ እየ ምሳኻ ዕርክነት ኣለኒ።	0	0	0	0	0	0
tir_test_track1_960	ዕላማ ፅላል ዝሰሓተ ዘተ እዩ	0	0	0	0	0	0
tir_test_track1_961	ኣንቲ ደንቆሮ ኤርትራ ዝበሃል መንነት ዶ በልኪ ኤርትራ ሃገር እያ ወይ መሬት ትርጉማ ድማ ቀይሕ ባሕሪ ማለት እዩ  ባሕርና ከነምልስ ትብልዮ ዘለኺ ድማ  እቲ ከባቢ ባሕሪ  ተዛረብቲ ትግርኛ ከማን ኣይኮኑን ክገርመኪ  ናቶም መሬት እዩ ሰምሃር ብ ዓሰብ ዘሎ ድማ ዓፋር እዮም  ቕድሚ 300 ዓመት ኣክሱማውያን ይነግዲሉ ኔሮም ኢልካስ ባሕርና ከነምልስ  ጉዳመኛታት  ቅድም ነብስኹም ከኣሉ ከምዚ ናይ ኤርትራ ብ ጽፍርና ሃገርና ዝሓነጽና	0	1	0	0	0	0
tir_test_track1_962	ክልተ ወደባት ?ምስ ማዕድናታ?ጻዕራም ህዝባ?ዝስፍሔ ገማግም ባሕሪ ትውንን?ብስንኪ ገስረጥ ምሕደራ ካባካ ጀሚሩ ?ሙሉእ ህዝቢ ኤርትራ አብ?ስደ	0	1	0	0	0	0
tir_test_track1_963	እሂን ምሂን በሉ መኣዲ ፍቕሪ ትግራይ ትፅውዐኩም ኣላ ! ? ማኣዲፍቅሪትግራይ	0	0	0	0	0	0
tir_test_track1_964	ኣብ ዝሓለፈ 2 ዓመት እዚን ወዲ እዚን ከመይ ኢልኩም ከም ዝተፃወርኩምዎ ዝገርም እዩ ?	0	0	0	0	0	1
tir_test_track1_965	እዚ ክትሓስቦን ክተስተንትኖን ከለኻ ዘሕምም እዩ። ኩላትና ብሓድነት ሰሚርና እዚ ዕፅዋን ክባን ብተግባር ክስበር እንተዘይሰሪሕናን ፀላእትና እውን ብተግባር ክሰዓሩ እንተዘይገይርናን በ	0	1	0	1	0	0
tir_test_track1_966	ሕማቅ ሰነፍ ጠዋይ ልቢ ክፉእ ዝምነ እታ ንሱ ዝብላ ኣብታ ነብሱ ኣምላኽ ይሃቦ። ነቶም ንዕስራ ዓመት ዝሓለዉኹም የሕዋትኩም ሰመን እዝ እኳ ብለይቲ ደቂሶም ከለዉ ዝሓረድ	0	1	0	0	0	0
tir_test_track1_967	ደደቢት ሚድያ ንፖርቲ ኢሉ ንህዝቢ ትግራይ ዝሸጠ ሚድያ እዩ። ንደደቢት ደንጉይካ፣ ኣበይ ኔርካገለ ገለ ክበሓል ኣይኮነን ዘለዎ ገበነኛ ፀላዒ ትግራይን ተጋሩን ኔርካ ኢካውን እዩ ክበሓል ዘለዎ።	0	1	0	0	0	0
tir_test_track1_968	ኣታ ግደፉ ግን ህዝብና አይተወዱኡ ግን ዋ ካብ ህዝቢ ትግራይ ህዝቢ ኣምሓራ ዝበልጽ ኮይኑ ድዩ ኣታ ግደፉ ግን ተለመኑ 10 20 30 40 50 እናበልኩም ህዝብና አይተጾንቱ ኣታ ተለመኑ ግን  	1	0	0	1	0	0
tir_test_track1_969	ሎሚ ድሕሪ ቀትሪ ናብ ቤተ መጻሕፍቲ ከይደ ኣብ ኣማዞን ናይ ኮምፒተር ሸት ገዚአ። ሓደ ሰብ ንነዊሕ ዓመታት ሳንቡአይ ቆሪጹ ስለ ዘሎ በጃኹም ነቲ ገበነኛ ኣሲርኩም ኣብ ዝሓጸረ ግዜ ነ	0	0	0	0	0	0
tir_test_track1_970	ብዘይ ምግናን ካብቶም አሎዎም ዝበሃሉ ሓደ ሓደ ተጋሩ ንዝተቸገሩ ተጋሩ አብ ምርዳእ 2ዕፅፊ ናይ አባ ገዳ ደቂይ የሐሹ ብጣዕሚይ እዩ ዝገርም በእውነት ዝረድእ የለን ማለተይ አይኮነን	0	0	0	0	0	1
tir_test_track1_971	ኣብዚ ምዕቡል ክፍለ ዘመን ሓደ ካብቲ ዝገርም ትንፈር እምበር ጤል እያ፡ንጻዕዳ ጸሊም እናበልካ መርዛም ስነ ሓሳብ ካበይ ናበይ እዩ እቲ ጉዕዞ?	0	0	0	0	0	1
tir_test_track1_972	ፀርፊ ደኣ ካብ ሕርቃን ድያ መፂኣ ?ብደደደቢት ሀዚ እዩ ግዚኡ እናበለ ዝእውጅ ዘሎ ደኣ ወኪል ናይ መን ድዩ ዓርኩ? ሰብ ኩናት ኣፅሊእዎ ኣሎ ሕብእብእ ኣየድልዮን ብግልፂ ንገርዎ።	1	0	0	0	0	0
tir_test_track1_973	ኣብ መወዳእታ እቲ ጸልማት መገዲ ብርሃን ከም ዝወጽእ ንዝሓለፈ መዓልትታት ? ምልስ ኢልካ ምጥማት ከይደኸምካ ድማ ንዅሉ ዕንቅፋታት ከም እትሰግሮ ክትኣምን ኣሎካ ።	0	0	0	0	0	0
tir_test_track1_974	ናይዚ ብቅዓት ኣልቦ፡ ብልሹውን ፈራሕን ኢሳያስ ኣፈወርቂ ጸረ ምዕራብ ብሓፈሻ፡ ብፍላይ ካኣ ጸረ ኣመሪካ መርገጺ፡ ስልጣኑ ንምንዋሕ፡ ፍርሒ ናይ ሓማሴን እዩ።	0	1	0	0	0	0
tir_test_track1_975	ኣጆኺ ትግራይ ዓደይ ኣነስ ሓጂስ ኣብ ዓደይ ዘይመኮንኩ ዋይ ሰድት ሓሱም ድቅስ እኮ ስእኒ ልቢይ ምስ እዩ  ትግራይ ዓደይ  ቃልስና ሓፅርን መሪርን  እዩ ዓወትና ናይ ግደና እዩ ዓወት ንትግራይ 	0	0	0	1	0	0
tir_test_track1_976	ደቂ እታ ሓላል ዓደይ ተጋሩ	0	0	0	0	1	0
tir_test_track1_977	omg ብሂወት ስ ልረኣኩካ ደስ ኢሉኒ ዩ my king TDFይ ቡዙሕ ንፎትየኩም ነክብረኩም ብሓፂሩ ኣብ ትቲ ኣምላክ ንስኩም ዋሓስና ደቂነዋይ love you ተጋደልቲ ትግራይና	0	0	0	0	1	0
tir_test_track1_978	ንዉሽጥካ ምሰል ተኽላ ዉሽጥኻን ደገካን ነብኑ እዩ ስለዚ ንስኻ ተዳናግሮ መንእሰይ የለን 🤔 ቃልሲ ካኣ ናይ ተቃላሳይ እዩ💙💪	1	0	0	0	0	0
tir_test_track1_979	7 ደቀን ዘስውአ አደ ተሽጊረን ?ሰለምንታይ ዘይተገበረለ ወይ ክንገብር ዘይበልካ ?ሕጂ ንብዓት ሓርገጽ?ፕሮፋይል ምቅያር አምስሉ ምካን ?ፍእ	1	0	0	0	0	0
tir_test_track1_980	አቅራቢት ዜና ነዚ ዘሎ ኩነታት ዝገልዕ አገላልጻ ድምጽኺ አደማምጻ ቃላትኪ አዝዩ ድኹም ዕትበት ሞራል ዘይብሉንዩ አዳለውቲ ትግራይ ቲቪ  ሕሰብሉ	1	0	0	0	0	0
tir_test_track1_981	mullereyob6681 ክላታ ክክ ፈሽላክ ተረዋኢ ዋይ ሻዕብያ ኪናት ጠበብ ካበይ ኣምጺኣቶ ኪድ ሬሳታካ ቅበር ድርባይ ወዲ ሸርሙጣ እንታይ ንገብረክን ኣብ መሬትና ንሕና ንፈልጥ ዋይ ኪናት ጥበብ ክትብለኒ ኣብ ሓደ ግባር 10 ክፍለጦራ ትድምሰስ ዘላ ሻዕብያ ሽፍታ ሳሕልዶ ኣይኮነትን ኣነስ ክመይ ድዩ ዝንዕቀኩም ካብ ናትኩም ስልቲ ንወድሰብ ይምሓራ ተረውእቲ ሰብ ሕማቅ ታሪክ ታሪኩም ኩሉ ካብ ጣልያን ክሳብ ሕጂ ሓተላ	0	1	0	0	0	0
